"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","50.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","51.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","52.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","53.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","54.000","12.755","3.000","999.90"
"250114_Crackle_OldConnector","55.000","12.755","3.000","999.90"
"250114_Crackle_OldConnector","56.000","12.755","3.000","999.90"
"250114_Crackle_OldConnector","57.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","58.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","59.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","60.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","61.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","62.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","63.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","64.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","65.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","66.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","67.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","68.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","69.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","70.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","71.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","72.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","73.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","74.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","75.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","76.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","77.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","78.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","79.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","80.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","81.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","82.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","83.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","84.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","85.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","86.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","87.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","88.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","89.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","90.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","91.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","92.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","93.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","94.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","95.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","96.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","97.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","98.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","99.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","100.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","101.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","102.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","103.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","104.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","105.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","106.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","107.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","108.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","109.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","110.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","111.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","112.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","113.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","114.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","115.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","116.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","117.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","118.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","119.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","120.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","121.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","122.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","123.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","124.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","125.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","126.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","127.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","128.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","129.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","130.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","131.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","132.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","133.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","134.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","135.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","136.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","137.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","138.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","139.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","140.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","141.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","142.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","143.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","144.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","145.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","146.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","147.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","148.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","149.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","150.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","151.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","152.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","153.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","154.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","155.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","156.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","157.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","158.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","159.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","160.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","161.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","162.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","163.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","164.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","165.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","166.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","167.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","168.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","169.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","170.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","171.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","172.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","173.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","174.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","175.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","176.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","177.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","178.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","179.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","180.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","181.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","182.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","183.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","184.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","185.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","186.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","187.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","188.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","189.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","190.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","191.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","192.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","193.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","194.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","195.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","196.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","197.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","198.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","199.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","200.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","201.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","202.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","203.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","204.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","205.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","206.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","207.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","208.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","209.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","210.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","211.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","212.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","213.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","214.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","215.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","216.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","217.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","218.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","219.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","220.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","221.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","222.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","223.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","224.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","225.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","226.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","227.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","228.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","229.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","230.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","231.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","232.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","233.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","234.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","235.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","236.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","237.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","238.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","239.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","240.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","241.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","242.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","243.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","244.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","245.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","246.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","247.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","248.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","249.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","250.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","251.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","252.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","253.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","254.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","255.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","256.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","257.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","258.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","259.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","260.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","261.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","262.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","263.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","264.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","265.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","266.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","267.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","268.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","269.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","270.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","271.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","272.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","273.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","274.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","275.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","276.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","277.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","278.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","279.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","280.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","281.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","282.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","283.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","284.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","285.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","286.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","287.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","288.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","289.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","290.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","291.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","292.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","293.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","294.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","295.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","296.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","297.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","298.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","299.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","300.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","301.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","302.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","303.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","304.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","305.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","306.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","307.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","308.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","309.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","310.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","311.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","312.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","313.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","314.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","315.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","316.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","317.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","318.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","319.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","320.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","321.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","322.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","323.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","324.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","325.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","326.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","327.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","328.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","329.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","330.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","331.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","332.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","333.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","334.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","335.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","336.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","337.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","338.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","339.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","340.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","341.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","342.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","343.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","344.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","345.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","346.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","347.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","348.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","349.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","350.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","351.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","352.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","353.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","354.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","355.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","356.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","357.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","358.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","359.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","360.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","361.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","362.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","363.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","364.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","365.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","366.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","367.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","368.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","369.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","370.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","371.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","372.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","373.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","374.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","375.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","376.000","12.751","3.000","999.90"
"250114_Crackle_OldConnector","377.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","378.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","379.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","380.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","381.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","382.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","383.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","384.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","385.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","386.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","387.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","388.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","389.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","390.000","12.747","3.000","999.90"
"250114_Crackle_OldConnector","391.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","392.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","393.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","394.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","395.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","396.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","397.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","398.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","399.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","400.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","401.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","402.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","403.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","404.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","405.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","406.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","407.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","408.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","409.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","410.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","411.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","412.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","413.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","414.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","415.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","416.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","417.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","418.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","419.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","420.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","421.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","422.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","423.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","424.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","425.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","426.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","427.000","12.743","3.000","999.90"
