"Date","Time","Test Total Time",,
"250220_Jerk","95.000","12.493","3.000","999.90"
"250220_Jerk","96.000","12.493","3.000","999.90"
"250220_Jerk","97.000","12.493","3.000","999.90"
"250220_Jerk","98.000","12.493","3.000","999.90"
"250220_Jerk","99.000","12.493","3.000","999.90"
"250220_Jerk","100.000","12.493","3.000","999.90"
"250220_Jerk","101.000","12.493","3.000","999.90"
"250220_Jerk","102.000","12.493","3.000","999.90"
"250220_Jerk","103.000","12.493","3.000","999.90"
"250220_Jerk","104.000","12.493","3.000","999.90"
"250220_Jerk","105.000","12.493","3.000","999.90"
"250220_Jerk","106.000","12.493","3.000","999.90"
"250220_Jerk","107.000","12.493","3.000","999.90"
"250220_Jerk","108.000","12.493","3.000","999.90"
"250220_Jerk","109.000","12.493","3.000","999.90"
"250220_Jerk","110.000","12.493","3.000","999.90"
"250220_Jerk","111.000","12.493","3.000","999.90"
"250220_Jerk","112.000","12.493","3.000","999.90"
"250220_Jerk","113.000","12.493","3.000","999.90"
"250220_Jerk","114.000","12.493","3.000","999.90"
"250220_Jerk","115.000","12.493","3.000","999.90"
"250220_Jerk","116.000","12.493","3.000","999.90"
"250220_Jerk","117.000","12.493","3.000","999.90"
"250220_Jerk","118.000","12.493","3.000","999.90"
"250220_Jerk","119.000","12.493","3.000","999.90"
"250220_Jerk","120.000","12.497","3.000","999.90"
"250220_Jerk","121.000","12.497","3.000","999.90"
"250220_Jerk","122.000","12.497","3.000","999.90"
"250220_Jerk","123.000","12.497","3.000","999.90"
"250220_Jerk","124.000","12.497","3.000","999.90"
"250220_Jerk","125.000","12.497","3.000","999.90"
"250220_Jerk","126.000","12.501","3.000","999.90"
"250220_Jerk","127.000","12.501","3.000","999.90"
"250220_Jerk","128.000","12.501","3.000","999.90"
"250220_Jerk","129.000","12.501","3.000","999.90"
"250220_Jerk","130.000","12.501","3.000","999.90"
"250220_Jerk","131.000","12.501","3.000","999.90"
"250220_Jerk","132.000","12.501","3.000","999.90"
"250220_Jerk","133.000","12.501","3.000","999.90"
"250220_Jerk","134.000","12.501","3.000","999.90"
"250220_Jerk","135.000","12.501","3.000","999.90"
"250220_Jerk","136.000","12.501","3.000","999.90"
"250220_Jerk","137.000","12.501","3.000","999.90"
"250220_Jerk","138.000","12.501","3.000","999.90"
"250220_Jerk","139.000","12.501","3.000","999.90"
"250220_Jerk","140.000","12.501","3.000","999.90"
"250220_Jerk","141.000","12.501","3.000","999.90"
"250220_Jerk","142.000","12.501","3.000","999.90"
"250220_Jerk","143.000","12.501","3.000","999.90"
"250220_Jerk","144.000","12.501","3.000","999.90"
"250220_Jerk","145.000","12.501","3.000","999.90"
"250220_Jerk","146.000","12.501","3.000","999.90"
"250220_Jerk","147.000","12.501","3.000","999.90"
"250220_Jerk","148.000","12.501","3.000","999.90"
"250220_Jerk","149.000","12.501","3.000","999.90"
"250220_Jerk","150.000","12.501","3.000","999.90"
"250220_Jerk","151.000","12.501","3.000","999.90"
"250220_Jerk","152.000","12.501","3.000","999.90"
"250220_Jerk","153.000","12.501","3.000","999.90"
"250220_Jerk","154.000","12.501","3.000","999.90"
"250220_Jerk","155.000","12.501","3.000","999.90"
"250220_Jerk","156.000","12.501","3.000","999.90"
"250220_Jerk","157.000","12.501","3.000","999.90"
"250220_Jerk","158.000","12.501","3.000","999.90"
"250220_Jerk","159.000","12.501","3.000","999.90"
"250220_Jerk","160.000","12.501","3.000","999.90"
"250220_Jerk","161.000","12.501","3.000","999.90"
"250220_Jerk","162.000","12.501","3.000","999.90"
"250220_Jerk","163.000","12.501","3.000","999.90"
"250220_Jerk","164.000","12.501","3.000","999.90"
"250220_Jerk","165.000","12.501","3.000","999.90"
"250220_Jerk","166.000","12.501","3.000","999.90"
"250220_Jerk","167.000","12.501","3.000","999.90"
"250220_Jerk","168.000","12.501","3.000","999.90"
"250220_Jerk","169.000","12.501","3.000","999.90"
"250220_Jerk","170.000","12.501","3.000","999.90"
"250220_Jerk","171.000","12.501","3.000","999.90"
"250220_Jerk","172.000","12.501","3.000","999.90"
"250220_Jerk","173.000","12.501","3.000","999.90"
"250220_Jerk","174.000","12.501","3.000","999.90"
"250220_Jerk","175.000","12.501","3.000","999.90"
"250220_Jerk","176.000","12.501","3.000","999.90"
"250220_Jerk","177.000","12.501","3.000","999.90"
"250220_Jerk","178.000","12.505","3.000","999.90"
"250220_Jerk","179.000","12.505","3.000","999.90"
"250220_Jerk","180.000","12.505","3.000","999.90"
"250220_Jerk","181.000","12.505","3.000","999.90"
"250220_Jerk","182.000","12.505","3.000","999.90"
"250220_Jerk","183.000","12.505","3.000","999.90"
"250220_Jerk","184.000","12.505","3.000","999.90"
"250220_Jerk","185.000","12.509","3.000","999.90"
"250220_Jerk","186.000","12.509","3.000","999.90"
"250220_Jerk","187.000","12.509","3.000","999.90"
"250220_Jerk","188.000","12.509","3.000","999.90"
"250220_Jerk","189.000","12.509","3.000","999.90"
"250220_Jerk","190.000","12.509","3.000","999.90"
"250220_Jerk","191.000","12.509","3.000","999.90"
"250220_Jerk","192.000","12.509","3.000","999.90"
"250220_Jerk","193.000","12.509","3.000","999.90"
"250220_Jerk","194.000","12.509","3.000","999.90"
"250220_Jerk","195.000","12.509","3.000","999.90"
"250220_Jerk","196.000","12.509","3.000","999.90"
"250220_Jerk","197.000","12.509","3.000","999.90"
"250220_Jerk","198.000","12.509","3.000","999.90"
"250220_Jerk","199.000","12.509","3.000","999.90"
"250220_Jerk","200.000","12.509","3.000","999.90"
"250220_Jerk","201.000","12.509","3.000","999.90"
"250220_Jerk","202.000","12.509","3.000","999.90"
"250220_Jerk","203.000","12.509","3.000","999.90"
"250220_Jerk","204.000","12.509","3.000","999.90"
"250220_Jerk","205.000","12.509","3.000","999.90"
"250220_Jerk","206.000","12.509","3.000","999.90"
"250220_Jerk","207.000","12.509","3.000","999.90"
"250220_Jerk","208.000","12.509","3.000","999.90"
"250220_Jerk","209.000","12.509","3.000","999.90"
"250220_Jerk","210.000","12.509","3.000","999.90"
"250220_Jerk","211.000","12.509","3.000","999.90"
"250220_Jerk","212.000","12.509","3.000","999.90"
"250220_Jerk","213.000","12.509","3.000","999.90"
"250220_Jerk","214.000","12.509","3.000","999.90"
"250220_Jerk","215.000","12.509","3.000","999.90"
"250220_Jerk","216.000","12.509","3.000","999.90"
"250220_Jerk","217.000","12.509","3.000","999.90"
"250220_Jerk","218.000","12.509","3.000","999.90"
"250220_Jerk","219.000","12.509","3.000","999.90"
"250220_Jerk","220.000","12.509","3.000","999.90"
"250220_Jerk","221.000","12.509","3.000","999.90"
"250220_Jerk","222.000","12.509","3.000","999.90"
"250220_Jerk","223.000","12.509","3.000","999.90"
"250220_Jerk","224.000","12.509","3.000","999.90"
"250220_Jerk","225.000","12.509","3.000","999.90"
"250220_Jerk","226.000","12.509","3.000","999.90"
"250220_Jerk","227.000","12.509","3.000","999.90"
"250220_Jerk","228.000","12.509","3.000","999.90"
"250220_Jerk","229.000","12.509","3.000","999.90"
"250220_Jerk","230.000","12.509","3.000","999.90"
"250220_Jerk","231.000","12.509","3.000","999.90"
"250220_Jerk","232.000","12.509","3.000","999.90"
"250220_Jerk","233.000","12.509","3.000","999.90"
"250220_Jerk","234.000","12.509","3.000","999.90"
"250220_Jerk","235.000","12.509","3.000","999.90"
"250220_Jerk","236.000","12.509","3.000","999.90"
"250220_Jerk","237.000","12.509","3.000","999.90"
"250220_Jerk","238.000","12.513","3.000","999.90"
"250220_Jerk","239.000","12.513","3.000","999.90"
"250220_Jerk","240.000","12.513","3.000","999.90"
"250220_Jerk","241.000","12.513","3.000","999.90"
"250220_Jerk","242.000","12.513","3.000","999.90"
"250220_Jerk","243.000","12.513","3.000","999.90"
"250220_Jerk","244.000","12.513","3.000","999.90"
"250220_Jerk","245.000","12.513","3.000","999.90"
"250220_Jerk","246.000","12.513","3.000","999.90"
"250220_Jerk","247.000","12.513","3.000","999.90"
"250220_Jerk","248.000","12.513","3.000","999.90"
"250220_Jerk","249.000","12.513","3.000","999.90"
"250220_Jerk","250.000","12.517","3.000","999.90"
"250220_Jerk","251.000","12.517","3.000","999.90"
"250220_Jerk","252.000","12.513","3.000","999.90"
"250220_Jerk","253.000","12.517","3.000","999.90"
"250220_Jerk","254.000","12.517","3.000","999.90"
"250220_Jerk","255.000","12.517","3.000","999.90"
"250220_Jerk","256.000","12.517","3.000","999.90"
"250220_Jerk","257.000","12.517","3.000","999.90"
"250220_Jerk","258.000","12.517","3.000","999.90"
"250220_Jerk","259.000","12.517","3.000","999.90"
"250220_Jerk","260.000","12.517","3.000","999.90"
"250220_Jerk","261.000","12.517","3.000","999.90"
"250220_Jerk","262.000","12.517","3.000","999.90"
"250220_Jerk","263.000","12.517","3.000","999.90"
"250220_Jerk","264.000","12.517","3.000","999.90"
"250220_Jerk","265.000","12.517","3.000","999.90"
"250220_Jerk","266.000","12.517","3.000","999.90"
"250220_Jerk","267.000","12.517","3.000","999.90"
"250220_Jerk","268.000","12.517","3.000","999.90"
"250220_Jerk","269.000","12.517","3.000","999.90"
"250220_Jerk","270.000","12.517","3.000","999.90"
"250220_Jerk","271.000","12.517","3.000","999.90"
"250220_Jerk","272.000","12.517","3.000","999.90"
"250220_Jerk","273.000","12.517","3.000","999.90"
"250220_Jerk","274.000","12.517","3.000","999.90"
"250220_Jerk","275.000","12.517","3.000","999.90"
"250220_Jerk","276.000","12.517","3.000","999.90"
"250220_Jerk","277.000","12.517","3.000","999.90"
"250220_Jerk","278.000","12.517","3.000","999.90"
"250220_Jerk","279.000","12.517","3.000","999.90"
"250220_Jerk","280.000","12.517","3.000","999.90"
"250220_Jerk","281.000","12.517","3.000","999.90"
"250220_Jerk","282.000","12.517","3.000","999.90"
"250220_Jerk","283.000","12.517","3.000","999.90"
"250220_Jerk","284.000","12.517","3.000","999.90"
"250220_Jerk","285.000","12.517","3.000","999.90"
"250220_Jerk","286.000","12.517","3.000","999.90"
"250220_Jerk","287.000","12.517","3.000","999.90"
"250220_Jerk","288.000","12.517","3.000","999.90"
"250220_Jerk","289.000","12.517","3.000","999.90"
"250220_Jerk","290.000","12.517","3.000","999.90"
"250220_Jerk","291.000","12.517","3.000","999.90"
"250220_Jerk","292.000","12.517","3.000","999.90"
"250220_Jerk","293.000","12.517","3.000","999.90"
"250220_Jerk","294.000","12.517","3.000","999.90"
"250220_Jerk","295.000","12.517","3.000","999.90"
"250220_Jerk","296.000","12.517","3.000","999.90"
"250220_Jerk","297.000","12.517","3.000","999.90"
"250220_Jerk","298.000","12.517","3.000","999.90"
"250220_Jerk","299.000","12.517","3.000","999.90"
"250220_Jerk","300.000","12.517","3.000","999.90"
"250220_Jerk","301.000","12.517","3.000","999.90"
"250220_Jerk","302.000","12.517","3.000","999.90"
"250220_Jerk","303.000","12.517","3.000","999.90"
"250220_Jerk","304.000","12.517","3.000","999.90"
"250220_Jerk","305.000","12.517","3.000","999.90"
"250220_Jerk","306.000","12.517","3.000","999.90"
"250220_Jerk","307.000","12.517","3.000","999.90"
"250220_Jerk","308.000","12.517","3.000","999.90"
"250220_Jerk","309.000","12.517","3.000","999.90"
"250220_Jerk","310.000","12.517","3.000","999.90"
"250220_Jerk","311.000","12.517","3.000","999.90"
"250220_Jerk","312.000","12.517","3.000","999.90"
"250220_Jerk","313.000","12.517","3.000","999.90"
"250220_Jerk","314.000","12.517","3.000","999.90"
"250220_Jerk","315.000","12.517","3.000","999.90"
"250220_Jerk","316.000","12.517","3.000","999.90"
"250220_Jerk","317.000","12.517","3.000","999.90"
"250220_Jerk","318.000","12.521","3.000","999.90"
"250220_Jerk","319.000","12.517","3.000","999.90"
"250220_Jerk","320.000","12.521","3.000","999.90"
"250220_Jerk","321.000","12.517","3.000","999.90"
"250220_Jerk","322.000","12.517","3.000","999.90"
"250220_Jerk","323.000","12.517","3.000","999.90"
"250220_Jerk","324.000","12.521","3.000","999.90"
"250220_Jerk","325.000","12.517","3.000","999.90"
"250220_Jerk","326.000","12.517","3.000","999.90"
"250220_Jerk","327.000","12.521","3.000","999.90"
"250220_Jerk","328.000","12.521","3.000","999.90"
"250220_Jerk","329.000","12.517","3.000","999.90"
"250220_Jerk","330.000","12.521","3.000","999.90"
"250220_Jerk","331.000","12.521","3.000","999.90"
"250220_Jerk","332.000","12.521","3.000","999.90"
"250220_Jerk","333.000","12.521","3.000","999.90"
"250220_Jerk","334.000","12.521","3.000","999.90"
"250220_Jerk","335.000","12.521","3.000","999.90"
"250220_Jerk","336.000","12.521","3.000","999.90"
"250220_Jerk","337.000","12.521","3.000","999.90"
"250220_Jerk","338.000","12.521","3.000","999.90"
"250220_Jerk","339.000","12.521","3.000","999.90"
"250220_Jerk","340.000","12.525","3.000","999.90"
"250220_Jerk","341.000","12.521","3.000","999.90"
"250220_Jerk","342.000","12.525","3.000","999.90"
"250220_Jerk","343.000","12.521","3.000","999.90"
"250220_Jerk","344.000","12.521","3.000","999.90"
"250220_Jerk","345.000","12.521","3.000","999.90"
"250220_Jerk","346.000","12.521","3.000","999.90"
"250220_Jerk","347.000","12.525","3.000","999.90"
"250220_Jerk","348.000","12.521","3.000","999.90"
"250220_Jerk","349.000","12.521","3.000","999.90"
"250220_Jerk","350.000","12.521","3.000","999.90"
"250220_Jerk","351.000","12.525","3.000","999.90"
"250220_Jerk","352.000","12.525","3.000","999.90"
"250220_Jerk","353.000","12.525","3.000","999.90"
"250220_Jerk","354.000","12.525","3.000","999.90"
"250220_Jerk","355.000","12.525","3.000","999.90"
"250220_Jerk","356.000","12.521","3.000","999.90"
"250220_Jerk","357.000","12.525","3.000","999.90"
"250220_Jerk","358.000","12.525","3.000","999.90"
"250220_Jerk","359.000","12.525","3.000","999.90"
"250220_Jerk","360.000","12.525","3.000","999.90"
"250220_Jerk","361.000","12.525","3.000","999.90"
"250220_Jerk","362.000","12.525","3.000","999.90"
"250220_Jerk","363.000","12.525","3.000","999.90"
"250220_Jerk","364.000","12.525","3.000","999.90"
"250220_Jerk","365.000","12.525","3.000","999.90"
"250220_Jerk","366.000","12.525","3.000","999.90"
"250220_Jerk","367.000","12.525","3.000","999.90"
"250220_Jerk","368.000","12.525","3.000","999.90"
"250220_Jerk","369.000","12.525","3.000","999.90"
"250220_Jerk","370.000","12.525","3.000","999.90"
"250220_Jerk","371.000","12.525","3.000","999.90"
"250220_Jerk","372.000","12.525","3.000","999.90"
"250220_Jerk","373.000","12.525","3.000","999.90"
"250220_Jerk","374.000","12.525","3.000","999.90"
"250220_Jerk","375.000","12.525","3.000","999.90"
"250220_Jerk","376.000","12.525","3.000","999.90"
"250220_Jerk","377.000","12.525","3.000","999.90"
"250220_Jerk","378.000","12.525","3.000","999.90"
"250220_Jerk","379.000","12.525","3.000","999.90"
"250220_Jerk","380.000","12.525","3.000","999.90"
"250220_Jerk","381.000","12.525","3.000","999.90"
"250220_Jerk","382.000","12.525","3.000","999.90"
"250220_Jerk","383.000","12.525","3.000","999.90"
"250220_Jerk","384.000","12.525","3.000","999.90"
"250220_Jerk","385.000","12.525","3.000","999.90"
"250220_Jerk","386.000","12.525","3.000","999.90"
"250220_Jerk","387.000","12.525","3.000","999.90"
"250220_Jerk","388.000","12.525","3.000","999.90"
"250220_Jerk","389.000","12.525","3.000","999.90"
"250220_Jerk","390.000","12.525","3.000","999.90"
"250220_Jerk","391.000","12.525","3.000","999.90"
"250220_Jerk","392.000","12.525","3.000","999.90"
"250220_Jerk","393.000","12.525","3.000","999.90"
"250220_Jerk","394.000","12.525","3.000","999.90"
"250220_Jerk","395.000","12.525","3.000","999.90"
"250220_Jerk","396.000","12.525","3.000","999.90"
"250220_Jerk","397.000","12.525","3.000","999.90"
"250220_Jerk","398.000","12.525","3.000","999.90"
"250220_Jerk","399.000","12.525","3.000","999.90"
"250220_Jerk","400.000","12.525","3.000","999.90"
"250220_Jerk","401.000","12.525","3.000","999.90"
"250220_Jerk","402.000","12.525","3.000","999.90"
"250220_Jerk","403.000","12.525","3.000","999.90"
"250220_Jerk","404.000","12.525","3.000","999.90"
"250220_Jerk","405.000","12.525","3.000","999.90"
"250220_Jerk","406.000","12.525","3.000","999.90"
"250220_Jerk","407.000","12.525","3.000","999.90"
"250220_Jerk","408.000","12.525","3.000","999.90"
"250220_Jerk","409.000","12.525","3.000","999.90"
"250220_Jerk","410.000","12.525","3.000","999.90"
"250220_Jerk","411.000","12.525","3.000","999.90"
"250220_Jerk","412.000","12.525","3.000","999.90"
"250220_Jerk","413.000","12.525","3.000","999.90"
"250220_Jerk","414.000","12.525","3.000","999.90"
"250220_Jerk","415.000","12.525","3.000","999.90"
"250220_Jerk","416.000","12.525","3.000","999.90"
"250220_Jerk","417.000","12.525","3.000","999.90"
"250220_Jerk","418.000","12.525","3.000","999.90"
"250220_Jerk","419.000","12.525","3.000","999.90"
"250220_Jerk","420.000","12.525","3.000","999.90"
"250220_Jerk","421.000","12.525","3.000","999.90"
"250220_Jerk","422.000","12.525","3.000","999.90"
"250220_Jerk","423.000","12.525","3.000","999.90"
"250220_Jerk","424.000","12.525","3.000","999.90"
"250220_Jerk","425.000","12.525","3.000","999.90"
"250220_Jerk","426.000","12.525","3.000","999.90"
"250220_Jerk","427.000","12.525","3.000","999.90"
"250220_Jerk","428.000","12.525","3.000","999.90"
"250220_Jerk","429.000","12.525","3.000","999.90"
"250220_Jerk","430.000","12.525","3.000","999.90"
"250220_Jerk","431.000","12.525","3.000","999.90"
"250220_Jerk","432.000","12.525","3.000","999.90"
"250220_Jerk","433.000","12.525","3.000","999.90"
"250220_Jerk","434.000","12.525","3.000","999.90"
"250220_Jerk","435.000","12.525","3.000","999.90"
"250220_Jerk","436.000","12.525","3.000","999.90"
"250220_Jerk","437.000","12.525","3.000","999.90"
"250220_Jerk","438.000","12.525","3.000","999.90"
"250220_Jerk","439.000","12.525","3.000","999.90"
"250220_Jerk","440.000","12.525","3.000","999.90"
"250220_Jerk","441.000","12.525","3.000","999.90"
"250220_Jerk","442.000","12.525","3.000","999.90"
"250220_Jerk","443.000","12.525","3.000","999.90"
"250220_Jerk","444.000","12.525","3.000","999.90"
"250220_Jerk","445.000","12.525","3.000","999.90"
"250220_Jerk","446.000","12.525","3.000","999.90"
"250220_Jerk","447.000","12.525","3.000","999.90"
"250220_Jerk","448.000","12.525","3.000","999.90"
"250220_Jerk","449.000","12.525","3.000","999.90"
"250220_Jerk","450.000","12.525","3.000","999.90"
"250220_Jerk","451.000","12.525","3.000","999.90"
"250220_Jerk","452.000","12.525","3.000","999.90"
"250220_Jerk","453.000","12.525","3.000","999.90"
"250220_Jerk","454.000","12.525","3.000","999.90"
"250220_Jerk","455.000","12.525","3.000","999.90"
"250220_Jerk","456.000","12.525","3.000","999.90"
"250220_Jerk","457.000","12.525","3.000","999.90"
"250220_Jerk","458.000","12.525","3.000","999.90"
"250220_Jerk","459.000","12.525","3.000","999.90"
"250220_Jerk","460.000","12.525","3.000","999.90"
"250220_Jerk","461.000","12.525","3.000","999.90"
"250220_Jerk","462.000","12.525","3.000","999.90"
"250220_Jerk","463.000","12.525","3.000","999.90"
"250220_Jerk","464.000","12.525","3.000","999.90"
"250220_Jerk","465.000","12.525","3.000","999.90"
"250220_Jerk","466.000","12.525","3.000","999.90"
"250220_Jerk","467.000","12.525","3.000","999.90"
"250220_Jerk","468.000","12.525","3.000","999.90"
"250220_Jerk","469.000","12.525","3.000","999.90"
"250220_Jerk","470.000","12.525","3.000","999.90"
"250220_Jerk","471.000","12.525","3.000","999.90"
"250220_Jerk","472.000","12.525","3.000","999.90"
"250220_Jerk","473.000","12.525","3.000","999.90"
"250220_Jerk","474.000","12.525","3.000","999.90"
"250220_Jerk","475.000","12.525","3.000","999.90"
"250220_Jerk","476.000","12.525","3.000","999.90"
"250220_Jerk","477.000","12.525","3.000","999.90"
"250220_Jerk","478.000","12.525","3.000","999.90"
"250220_Jerk","479.000","12.525","3.000","999.90"
"250220_Jerk","480.000","12.525","3.000","999.90"
"250220_Jerk","481.000","12.525","3.000","999.90"
"250220_Jerk","482.000","12.525","3.000","999.90"
"250220_Jerk","483.000","12.525","3.000","999.90"
"250220_Jerk","484.000","12.525","3.000","999.90"
"250220_Jerk","485.000","12.525","3.000","999.90"
"250220_Jerk","486.000","12.525","3.000","999.90"
"250220_Jerk","487.000","12.525","3.000","999.90"
"250220_Jerk","488.000","12.525","3.000","999.90"
"250220_Jerk","489.000","12.525","3.000","999.90"
"250220_Jerk","490.000","12.525","3.000","999.90"
"250220_Jerk","491.000","12.525","3.000","999.90"
"250220_Jerk","492.000","12.525","3.000","999.90"
"250220_Jerk","493.000","12.525","3.000","999.90"
"250220_Jerk","494.000","12.525","3.000","999.90"
"250220_Jerk","495.000","12.525","3.000","999.90"
"250220_Jerk","496.000","12.525","3.000","999.90"
"250220_Jerk","497.000","12.525","3.000","999.90"
"250220_Jerk","498.000","12.525","3.000","999.90"
"250220_Jerk","499.000","12.525","3.000","999.90"
"250220_Jerk","500.000","12.525","3.000","999.90"
"250220_Jerk","501.000","12.525","3.000","999.90"
"250220_Jerk","502.000","12.525","3.000","999.90"
"250220_Jerk","503.000","12.525","3.000","999.90"
"250220_Jerk","504.000","12.525","3.000","999.90"
"250220_Jerk","505.000","12.525","3.000","999.90"
"250220_Jerk","506.000","12.525","3.000","999.90"
"250220_Jerk","507.000","12.525","3.000","999.90"
"250220_Jerk","508.000","12.525","3.000","999.90"
"250220_Jerk","509.000","12.525","3.000","999.90"
"250220_Jerk","510.000","12.525","3.000","999.90"
"250220_Jerk","511.000","12.525","3.000","999.90"
"250220_Jerk","512.000","12.525","3.000","999.90"
"250220_Jerk","513.000","12.525","3.000","999.90"
"250220_Jerk","514.000","12.525","3.000","999.90"
"250220_Jerk","515.000","12.525","3.000","999.90"
"250220_Jerk","516.000","12.525","3.000","999.90"
"250220_Jerk","517.000","12.525","3.000","999.90"
"250220_Jerk","518.000","12.525","3.000","999.90"
"250220_Jerk","519.000","12.525","3.000","999.90"
"250220_Jerk","520.000","12.525","3.000","999.90"
"250220_Jerk","521.000","12.525","3.000","999.90"
"250220_Jerk","522.000","12.525","3.000","999.90"
"250220_Jerk","523.000","12.525","3.000","999.90"
"250220_Jerk","524.000","12.525","3.000","999.90"
"250220_Jerk","525.000","12.525","3.000","999.90"
"250220_Jerk","526.000","12.525","3.000","999.90"
