"Date","Time","Test Total Time",,
"250218_Pop","34.000","12.564","3.000","999.90"
"250218_Pop","35.000","12.564","3.000","999.90"
"250218_Pop","36.000","12.560","3.000","999.90"
"250218_Pop","37.000","12.556","3.000","999.90"
"250218_Pop","38.000","12.556","3.000","999.90"
"250218_Pop","39.000","12.556","3.000","999.90"
"250218_Pop","40.000","12.556","3.000","999.90"
"250218_Pop","41.000","12.548","3.000","999.90"
"250218_Pop","42.000","12.548","3.000","999.90"
"250218_Pop","43.000","12.548","3.000","999.90"
"250218_Pop","44.000","12.548","3.000","999.90"
"250218_Pop","45.000","12.548","3.000","999.90"
"250218_Pop","46.000","12.544","3.000","999.90"
"250218_Pop","47.000","12.540","3.000","999.90"
"250218_Pop","48.000","12.540","3.000","999.90"
"250218_Pop","49.000","12.540","3.000","999.90"
"250218_Pop","50.000","12.540","3.000","999.90"
"250218_Pop","51.000","12.540","3.000","999.90"
"250218_Pop","52.000","12.540","3.000","999.90"
"250218_Pop","53.000","12.540","3.000","999.90"
"250218_Pop","54.000","12.540","3.000","999.90"
"250218_Pop","55.000","12.540","3.000","999.90"
"250218_Pop","56.000","12.536","3.000","999.90"
"250218_Pop","57.000","12.536","3.000","999.90"
"250218_Pop","58.000","12.533","3.000","999.90"
"250218_Pop","59.000","12.533","3.000","999.90"
"250218_Pop","60.000","12.533","3.000","999.90"
"250218_Pop","61.000","12.533","3.000","999.90"
"250218_Pop","62.000","12.533","3.000","999.90"
"250218_Pop","63.000","12.533","3.000","999.90"
"250218_Pop","64.000","12.533","3.000","999.90"
"250218_Pop","65.000","12.533","3.000","999.90"
"250218_Pop","66.000","12.533","3.000","999.90"
"250218_Pop","67.000","12.533","3.000","999.90"
"250218_Pop","68.000","12.533","3.000","999.90"
"250218_Pop","69.000","12.533","3.000","999.90"
"250218_Pop","70.000","12.533","3.000","999.90"
"250218_Pop","71.000","12.533","3.000","999.90"
"250218_Pop","72.000","12.533","3.000","999.90"
"250218_Pop","73.000","12.533","3.000","999.90"
"250218_Pop","74.000","12.533","3.000","999.90"
"250218_Pop","75.000","12.533","3.000","999.90"
"250218_Pop","76.000","12.533","3.000","999.90"
"250218_Pop","77.000","12.533","3.000","999.90"
"250218_Pop","78.000","12.533","3.000","999.90"
"250218_Pop","79.000","12.533","3.000","999.90"
"250218_Pop","80.000","12.533","3.000","999.90"
"250218_Pop","81.000","12.533","3.000","999.90"
"250218_Pop","82.000","12.533","3.000","999.90"
"250218_Pop","83.000","12.533","3.000","999.90"
"250218_Pop","84.000","12.533","3.000","999.90"
"250218_Pop","85.000","12.533","3.000","999.90"
"250218_Pop","86.000","12.533","3.000","999.90"
"250218_Pop","87.000","12.533","3.000","999.90"
"250218_Pop","88.000","12.533","3.000","999.90"
"250218_Pop","89.000","12.533","3.000","999.90"
"250218_Pop","90.000","12.533","3.000","999.90"
"250218_Pop","91.000","12.533","3.000","999.90"
"250218_Pop","92.000","12.533","3.000","999.90"
"250218_Pop","93.000","12.533","3.000","999.90"
"250218_Pop","94.000","12.533","3.000","999.90"
"250218_Pop","95.000","12.533","3.000","999.90"
"250218_Pop","96.000","12.533","3.000","999.90"
"250218_Pop","97.000","12.533","3.000","999.90"
"250218_Pop","98.000","12.533","3.000","999.90"
"250218_Pop","99.000","12.533","3.000","999.90"
"250218_Pop","100.000","12.533","3.000","999.90"
"250218_Pop","101.000","12.533","3.000","999.90"
"250218_Pop","102.000","12.533","3.000","999.90"
"250218_Pop","103.000","12.533","3.000","999.90"
"250218_Pop","104.000","12.533","3.000","999.90"
"250218_Pop","105.000","12.533","3.000","999.90"
"250218_Pop","106.000","12.536","3.000","999.90"
"250218_Pop","107.000","12.536","3.000","999.90"
"250218_Pop","108.000","12.536","3.000","999.90"
"250218_Pop","109.000","12.536","3.000","999.90"
"250218_Pop","110.000","12.536","3.000","999.90"
"250218_Pop","111.000","12.540","3.000","999.90"
"250218_Pop","112.000","12.540","3.000","999.90"
"250218_Pop","113.000","12.540","3.000","999.90"
"250218_Pop","114.000","12.540","3.000","999.90"
"250218_Pop","115.000","12.540","3.000","999.90"
"250218_Pop","116.000","12.540","3.000","999.90"
"250218_Pop","117.000","12.540","3.000","999.90"
"250218_Pop","118.000","12.540","3.000","999.90"
"250218_Pop","119.000","12.540","3.000","999.90"
"250218_Pop","120.000","12.540","3.000","999.90"
"250218_Pop","121.000","12.540","3.000","999.90"
"250218_Pop","122.000","12.540","3.000","999.90"
"250218_Pop","123.000","12.540","3.000","999.90"
"250218_Pop","124.000","12.540","3.000","999.90"
"250218_Pop","125.000","12.540","3.000","999.90"
"250218_Pop","126.000","12.540","3.000","999.90"
"250218_Pop","127.000","12.540","3.000","999.90"
"250218_Pop","128.000","12.540","3.000","999.90"
"250218_Pop","129.000","12.540","3.000","999.90"
"250218_Pop","130.000","12.540","3.000","999.90"
"250218_Pop","131.000","12.540","3.000","999.90"
"250218_Pop","132.000","12.540","3.000","999.90"
"250218_Pop","133.000","12.540","3.000","999.90"
"250218_Pop","134.000","12.540","3.000","999.90"
"250218_Pop","135.000","12.540","3.000","999.90"
"250218_Pop","136.000","12.540","3.000","999.90"
"250218_Pop","137.000","12.540","3.000","999.90"
"250218_Pop","138.000","12.540","3.000","999.90"
"250218_Pop","139.000","12.540","3.000","999.90"
"250218_Pop","140.000","12.540","3.000","999.90"
"250218_Pop","141.000","12.544","3.000","999.90"
"250218_Pop","142.000","12.544","3.000","999.90"
"250218_Pop","143.000","12.548","3.000","999.90"
"250218_Pop","144.000","12.548","3.000","999.90"
"250218_Pop","145.000","12.548","3.000","999.90"
"250218_Pop","146.000","12.548","3.000","999.90"
"250218_Pop","147.000","12.548","3.000","999.90"
"250218_Pop","148.000","12.548","3.000","999.90"
"250218_Pop","149.000","12.548","3.000","999.90"
"250218_Pop","150.000","12.548","3.000","999.90"
"250218_Pop","151.000","12.548","3.000","999.90"
"250218_Pop","152.000","12.548","3.000","999.90"
"250218_Pop","153.000","12.548","3.000","999.90"
"250218_Pop","154.000","12.548","3.000","999.90"
"250218_Pop","155.000","12.548","3.000","999.90"
"250218_Pop","156.000","12.548","3.000","999.90"
"250218_Pop","157.000","12.548","3.000","999.90"
"250218_Pop","158.000","12.548","3.000","999.90"
"250218_Pop","159.000","12.548","3.000","999.90"
"250218_Pop","160.000","12.548","3.000","999.90"
"250218_Pop","161.000","12.548","3.000","999.90"
"250218_Pop","162.000","12.548","3.000","999.90"
"250218_Pop","163.000","12.548","3.000","999.90"
"250218_Pop","164.000","12.548","3.000","999.90"
"250218_Pop","165.000","12.552","3.000","999.90"
"250218_Pop","166.000","12.552","3.000","999.90"
"250218_Pop","167.000","12.552","3.000","999.90"
"250218_Pop","168.000","12.556","3.000","999.90"
"250218_Pop","169.000","12.556","3.000","999.90"
"250218_Pop","170.000","12.556","3.000","999.90"
"250218_Pop","171.000","12.556","3.000","999.90"
"250218_Pop","172.000","12.556","3.000","999.90"
"250218_Pop","173.000","12.556","3.000","999.90"
"250218_Pop","174.000","12.556","3.000","999.90"
"250218_Pop","175.000","12.556","3.000","999.90"
"250218_Pop","176.000","12.556","3.000","999.90"
"250218_Pop","177.000","12.556","3.000","999.90"
"250218_Pop","178.000","12.556","3.000","999.90"
"250218_Pop","179.000","12.556","3.000","999.90"
"250218_Pop","180.000","12.556","3.000","999.90"
"250218_Pop","181.000","12.556","3.000","999.90"
"250218_Pop","182.000","12.556","3.000","999.90"
"250218_Pop","183.000","12.556","3.000","999.90"
"250218_Pop","184.000","12.556","3.000","999.90"
"250218_Pop","185.000","12.556","3.000","999.90"
"250218_Pop","186.000","12.556","3.000","999.90"
"250218_Pop","187.000","12.556","3.000","999.90"
"250218_Pop","188.000","12.556","3.000","999.90"
"250218_Pop","189.000","12.556","3.000","999.90"
"250218_Pop","190.000","12.556","3.000","999.90"
"250218_Pop","191.000","12.556","3.000","999.90"
"250218_Pop","192.000","12.556","3.000","999.90"
"250218_Pop","193.000","12.556","3.000","999.90"
"250218_Pop","194.000","12.556","3.000","999.90"
"250218_Pop","195.000","12.556","3.000","999.90"
"250218_Pop","196.000","12.556","3.000","999.90"
"250218_Pop","197.000","12.556","3.000","999.90"
"250218_Pop","198.000","12.560","3.000","999.90"
"250218_Pop","199.000","12.560","3.000","999.90"
"250218_Pop","200.000","12.560","3.000","999.90"
"250218_Pop","201.000","12.560","3.000","999.90"
"250218_Pop","202.000","12.564","3.000","999.90"
"250218_Pop","203.000","12.564","3.000","999.90"
"250218_Pop","204.000","12.564","3.000","999.90"
"250218_Pop","205.000","12.564","3.000","999.90"
"250218_Pop","206.000","12.564","3.000","999.90"
"250218_Pop","207.000","12.564","3.000","999.90"
"250218_Pop","208.000","12.564","3.000","999.90"
"250218_Pop","209.000","12.564","3.000","999.90"
"250218_Pop","210.000","12.564","3.000","999.90"
"250218_Pop","211.000","12.564","3.000","999.90"
"250218_Pop","212.000","12.564","3.000","999.90"
"250218_Pop","213.000","12.564","3.000","999.90"
"250218_Pop","214.000","12.564","3.000","999.90"
"250218_Pop","215.000","12.564","3.000","999.90"
"250218_Pop","216.000","12.564","3.000","999.90"
"250218_Pop","217.000","12.564","3.000","999.90"
"250218_Pop","218.000","12.564","3.000","999.90"
"250218_Pop","219.000","12.564","3.000","999.90"
"250218_Pop","220.000","12.564","3.000","999.90"
"250218_Pop","221.000","12.564","3.000","999.90"
"250218_Pop","222.000","12.564","3.000","999.90"
"250218_Pop","223.000","12.564","3.000","999.90"
"250218_Pop","224.000","12.564","3.000","999.90"
"250218_Pop","225.000","12.564","3.000","999.90"
"250218_Pop","226.000","12.564","3.000","999.90"
"250218_Pop","227.000","12.564","3.000","999.90"
"250218_Pop","228.000","12.564","3.000","999.90"
"250218_Pop","229.000","12.564","3.000","999.90"
"250218_Pop","230.000","12.564","3.000","999.90"
"250218_Pop","231.000","12.564","3.000","999.90"
"250218_Pop","232.000","12.564","3.000","999.90"
"250218_Pop","233.000","12.564","3.000","999.90"
"250218_Pop","234.000","12.564","3.000","999.90"
"250218_Pop","235.000","12.564","3.000","999.90"
"250218_Pop","236.000","12.564","3.000","999.90"
"250218_Pop","237.000","12.564","3.000","999.90"
"250218_Pop","238.000","12.564","3.000","999.90"
"250218_Pop","239.000","12.564","3.000","999.90"
"250218_Pop","240.000","12.568","3.000","999.90"
"250218_Pop","241.000","12.568","3.000","999.90"
"250218_Pop","242.000","12.568","3.000","999.90"
"250218_Pop","243.000","12.568","3.000","999.90"
"250218_Pop","244.000","12.571","3.000","999.90"
"250218_Pop","245.000","12.568","3.000","999.90"
"250218_Pop","246.000","12.571","3.000","999.90"
"250218_Pop","247.000","12.571","3.000","999.90"
"250218_Pop","248.000","12.571","3.000","999.90"
"250218_Pop","249.000","12.571","3.000","999.90"
"250218_Pop","250.000","12.571","3.000","999.90"
"250218_Pop","251.000","12.571","3.000","999.90"
"250218_Pop","252.000","12.571","3.000","999.90"
"250218_Pop","253.000","12.571","3.000","999.90"
"250218_Pop","254.000","12.571","3.000","999.90"
"250218_Pop","255.000","12.571","3.000","999.90"
"250218_Pop","256.000","12.571","3.000","999.90"
"250218_Pop","257.000","12.571","3.000","999.90"
"250218_Pop","258.000","12.571","3.000","999.90"
"250218_Pop","259.000","12.571","3.000","999.90"
"250218_Pop","260.000","12.571","3.000","999.90"
"250218_Pop","261.000","12.571","3.000","999.90"
"250218_Pop","262.000","12.571","3.000","999.90"
"250218_Pop","263.000","12.571","3.000","999.90"
"250218_Pop","264.000","12.571","3.000","999.90"
"250218_Pop","265.000","12.571","3.000","999.90"
"250218_Pop","266.000","12.571","3.000","999.90"
"250218_Pop","267.000","12.571","3.000","999.90"
"250218_Pop","268.000","12.571","3.000","999.90"
"250218_Pop","269.000","12.571","3.000","999.90"
"250218_Pop","270.000","12.571","3.000","999.90"
"250218_Pop","271.000","12.571","3.000","999.90"
"250218_Pop","272.000","12.571","3.000","999.90"
"250218_Pop","273.000","12.571","3.000","999.90"
"250218_Pop","274.000","12.571","3.000","999.90"
"250218_Pop","275.000","12.571","3.000","999.90"
"250218_Pop","276.000","12.571","3.000","999.90"
"250218_Pop","277.000","12.571","3.000","999.90"
"250218_Pop","278.000","12.571","3.000","999.90"
"250218_Pop","279.000","12.571","3.000","999.90"
"250218_Pop","280.000","12.571","3.000","999.90"
"250218_Pop","281.000","12.571","3.000","999.90"
"250218_Pop","282.000","12.571","3.000","999.90"
"250218_Pop","283.000","12.571","3.000","999.90"
"250218_Pop","284.000","12.571","3.000","999.90"
"250218_Pop","285.000","12.571","3.000","999.90"
"250218_Pop","286.000","12.571","3.000","999.90"
"250218_Pop","287.000","12.571","3.000","999.90"
"250218_Pop","288.000","12.571","3.000","999.90"
"250218_Pop","289.000","12.571","3.000","999.90"
"250218_Pop","290.000","12.571","3.000","999.90"
"250218_Pop","291.000","12.571","3.000","999.90"
"250218_Pop","292.000","12.571","3.000","999.90"
"250218_Pop","293.000","12.571","3.000","999.90"
"250218_Pop","294.000","12.571","3.000","999.90"
"250218_Pop","295.000","12.571","3.000","999.90"
"250218_Pop","296.000","12.571","3.000","999.90"
"250218_Pop","297.000","12.571","3.000","999.90"
"250218_Pop","298.000","12.571","3.000","999.90"
"250218_Pop","299.000","12.571","3.000","999.90"
"250218_Pop","300.000","12.571","3.000","999.90"
"250218_Pop","301.000","12.571","3.000","999.90"
"250218_Pop","302.000","12.571","3.000","999.90"
"250218_Pop","303.000","12.571","3.000","999.90"
"250218_Pop","304.000","12.575","3.000","999.90"
"250218_Pop","305.000","12.571","3.000","999.90"
"250218_Pop","306.000","12.575","3.000","999.90"
"250218_Pop","307.000","12.575","3.000","999.90"
"250218_Pop","308.000","12.575","3.000","999.90"
"250218_Pop","309.000","12.575","3.000","999.90"
"250218_Pop","310.000","12.575","3.000","999.90"
"250218_Pop","311.000","12.575","3.000","999.90"
"250218_Pop","312.000","12.575","3.000","999.90"
"250218_Pop","313.000","12.575","3.000","999.90"
"250218_Pop","314.000","12.579","3.000","999.90"
"250218_Pop","315.000","12.575","3.000","999.90"
"250218_Pop","316.000","12.579","3.000","999.90"
"250218_Pop","317.000","12.579","3.000","999.90"
"250218_Pop","318.000","12.575","3.000","999.90"
"250218_Pop","319.000","12.579","3.000","999.90"
"250218_Pop","320.000","12.579","3.000","999.90"
"250218_Pop","321.000","12.579","3.000","999.90"
"250218_Pop","322.000","12.579","3.000","999.90"
"250218_Pop","323.000","12.579","3.000","999.90"
"250218_Pop","324.000","12.579","3.000","999.90"
"250218_Pop","325.000","12.579","3.000","999.90"
"250218_Pop","326.000","12.579","3.000","999.90"
"250218_Pop","327.000","12.579","3.000","999.90"
"250218_Pop","328.000","12.579","3.000","999.90"
"250218_Pop","329.000","12.579","3.000","999.90"
"250218_Pop","330.000","12.579","3.000","999.90"
"250218_Pop","331.000","12.579","3.000","999.90"
"250218_Pop","332.000","12.579","3.000","999.90"
"250218_Pop","333.000","12.579","3.000","999.90"
"250218_Pop","334.000","12.579","3.000","999.90"
"250218_Pop","335.000","12.579","3.000","999.90"
"250218_Pop","336.000","12.579","3.000","999.90"
"250218_Pop","337.000","12.579","3.000","999.90"
"250218_Pop","338.000","12.579","3.000","999.90"
"250218_Pop","339.000","12.579","3.000","999.90"
"250218_Pop","340.000","12.579","3.000","999.90"
"250218_Pop","341.000","12.579","3.000","999.90"
"250218_Pop","342.000","12.579","3.000","999.90"
"250218_Pop","343.000","12.579","3.000","999.90"
"250218_Pop","344.000","12.579","3.000","999.90"
"250218_Pop","345.000","12.579","3.000","999.90"
"250218_Pop","346.000","12.579","3.000","999.90"
"250218_Pop","347.000","12.579","3.000","999.90"
"250218_Pop","348.000","12.579","3.000","999.90"
"250218_Pop","349.000","12.579","3.000","999.90"
"250218_Pop","350.000","12.579","3.000","999.90"
"250218_Pop","351.000","12.579","3.000","999.90"
"250218_Pop","352.000","12.579","3.000","999.90"
"250218_Pop","353.000","12.579","3.000","999.90"
"250218_Pop","354.000","12.579","3.000","999.90"
"250218_Pop","355.000","12.579","3.000","999.90"
"250218_Pop","356.000","12.579","3.000","999.90"
"250218_Pop","357.000","12.579","3.000","999.90"
"250218_Pop","358.000","12.579","3.000","999.90"
"250218_Pop","359.000","12.579","3.000","999.90"
"250218_Pop","360.000","12.579","3.000","999.90"
"250218_Pop","361.000","12.579","3.000","999.90"
"250218_Pop","362.000","12.579","3.000","999.90"
"250218_Pop","363.000","12.579","3.000","999.90"
"250218_Pop","364.000","12.579","3.000","999.90"
"250218_Pop","365.000","12.579","3.000","999.90"
"250218_Pop","366.000","12.579","3.000","999.90"
"250218_Pop","367.000","12.579","3.000","999.90"
"250218_Pop","368.000","12.579","3.000","999.90"
"250218_Pop","369.000","12.579","3.000","999.90"
"250218_Pop","370.000","12.579","3.000","999.90"
"250218_Pop","371.000","12.579","3.000","999.90"
"250218_Pop","372.000","12.579","3.000","999.90"
"250218_Pop","373.000","12.579","3.000","999.90"
"250218_Pop","374.000","12.579","3.000","999.90"
"250218_Pop","375.000","12.579","3.000","999.90"
"250218_Pop","376.000","12.579","3.000","999.90"
"250218_Pop","377.000","12.579","3.000","999.90"
"250218_Pop","378.000","12.579","3.000","999.90"
"250218_Pop","379.000","12.579","3.000","999.90"
"250218_Pop","380.000","12.579","3.000","999.90"
"250218_Pop","381.000","12.579","3.000","999.90"
"250218_Pop","382.000","12.579","3.000","999.90"
"250218_Pop","383.000","12.579","3.000","999.90"
"250218_Pop","384.000","12.579","3.000","999.90"
"250218_Pop","385.000","12.579","3.000","999.90"
"250218_Pop","386.000","12.579","3.000","999.90"
"250218_Pop","387.000","12.579","3.000","999.90"
"250218_Pop","388.000","12.579","3.000","999.90"
"250218_Pop","389.000","12.579","3.000","999.90"
"250218_Pop","390.000","12.579","3.000","999.90"
"250218_Pop","391.000","12.579","3.000","999.90"
"250218_Pop","392.000","12.579","3.000","999.90"
"250218_Pop","393.000","12.579","3.000","999.90"
"250218_Pop","394.000","12.579","3.000","999.90"
"250218_Pop","395.000","12.579","3.000","999.90"
"250218_Pop","396.000","12.579","3.000","999.90"
"250218_Pop","397.000","12.579","3.000","999.90"
"250218_Pop","398.000","12.579","3.000","999.90"
"250218_Pop","399.000","12.579","3.000","999.90"
"250218_Pop","400.000","12.579","3.000","999.90"
"250218_Pop","401.000","12.579","3.000","999.90"
"250218_Pop","402.000","12.579","3.000","999.90"
"250218_Pop","403.000","12.579","3.000","999.90"
"250218_Pop","404.000","12.579","3.000","999.90"
"250218_Pop","405.000","12.579","3.000","999.90"
"250218_Pop","406.000","12.579","3.000","999.90"
"250218_Pop","407.000","12.579","3.000","999.90"
"250218_Pop","408.000","12.579","3.000","999.90"
"250218_Pop","409.000","12.579","3.000","999.90"
"250218_Pop","410.000","12.579","3.000","999.90"
"250218_Pop","411.000","12.579","3.000","999.90"
"250218_Pop","412.000","12.579","3.000","999.90"
"250218_Pop","413.000","12.579","3.000","999.90"
"250218_Pop","414.000","12.579","3.000","999.90"
"250218_Pop","415.000","12.579","3.000","999.90"
"250218_Pop","416.000","12.579","3.000","999.90"
"250218_Pop","417.000","12.579","3.000","999.90"
"250218_Pop","418.000","12.579","3.000","999.90"
"250218_Pop","419.000","12.579","3.000","999.90"
"250218_Pop","420.000","12.579","3.000","999.90"
"250218_Pop","421.000","12.579","3.000","999.90"
"250218_Pop","422.000","12.579","3.000","999.90"
"250218_Pop","423.000","12.579","3.000","999.90"
"250218_Pop","424.000","12.579","3.000","999.90"
"250218_Pop","425.000","12.579","3.000","999.90"
"250218_Pop","426.000","12.579","3.000","999.90"
"250218_Pop","427.000","12.579","3.000","999.90"
"250218_Pop","428.000","12.579","3.000","999.90"
"250218_Pop","429.000","12.579","3.000","999.90"
"250218_Pop","430.000","12.579","3.000","999.90"
"250218_Pop","431.000","12.579","3.000","999.90"
"250218_Pop","432.000","12.579","3.000","999.90"
"250218_Pop","433.000","12.579","3.000","999.90"
"250218_Pop","434.000","12.579","3.000","999.90"
"250218_Pop","435.000","12.579","3.000","999.90"
"250218_Pop","436.000","12.579","3.000","999.90"
"250218_Pop","437.000","12.579","3.000","999.90"
"250218_Pop","438.000","12.579","3.000","999.90"
"250218_Pop","439.000","12.579","3.000","999.90"
"250218_Pop","440.000","12.579","3.000","999.90"
"250218_Pop","441.000","12.579","3.000","999.90"
"250218_Pop","442.000","12.579","3.000","999.90"
"250218_Pop","443.000","12.579","3.000","999.90"
"250218_Pop","444.000","12.579","3.000","999.90"
"250218_Pop","445.000","12.579","3.000","999.90"
"250218_Pop","446.000","12.579","3.000","999.90"
"250218_Pop","447.000","12.579","3.000","999.90"
"250218_Pop","448.000","12.579","3.000","999.90"
"250218_Pop","449.000","12.579","3.000","999.90"
"250218_Pop","450.000","12.579","3.000","999.90"
"250218_Pop","451.000","12.579","3.000","999.90"
"250218_Pop","452.000","12.579","3.000","999.90"
"250218_Pop","453.000","12.579","3.000","999.90"
"250218_Pop","454.000","12.579","3.000","999.90"
"250218_Pop","455.000","12.579","3.000","999.90"
"250218_Pop","456.000","12.579","3.000","999.90"
"250218_Pop","457.000","12.579","3.000","999.90"
"250218_Pop","458.000","12.579","3.000","999.90"
"250218_Pop","459.000","12.579","3.000","999.90"
"250218_Pop","460.000","12.579","3.000","999.90"
"250218_Pop","461.000","12.579","3.000","999.90"
"250218_Pop","462.000","12.579","3.000","999.90"
"250218_Pop","463.000","12.579","3.000","999.90"
"250218_Pop","464.000","12.579","3.000","999.90"
"250218_Pop","465.000","12.579","3.000","999.90"
"250218_Pop","466.000","12.579","3.000","999.90"
"250218_Pop","467.000","12.579","3.000","999.90"
"250218_Pop","468.000","12.579","3.000","999.90"
"250218_Pop","469.000","12.579","3.000","999.90"
"250218_Pop","470.000","12.579","3.000","999.90"
"250218_Pop","471.000","12.579","3.000","999.90"
"250218_Pop","472.000","12.579","3.000","999.90"
"250218_Pop","473.000","12.579","3.000","999.90"
"250218_Pop","474.000","12.579","3.000","999.90"
"250218_Pop","475.000","12.579","3.000","999.90"
"250218_Pop","476.000","12.579","3.000","999.90"
"250218_Pop","477.000","12.579","3.000","999.90"
"250218_Pop","478.000","12.579","3.000","999.90"
"250218_Pop","479.000","12.579","3.000","999.90"
"250218_Pop","480.000","12.579","3.000","999.90"
"250218_Pop","481.000","12.579","3.000","999.90"
"250218_Pop","482.000","12.579","3.000","999.90"
"250218_Pop","483.000","12.579","3.000","999.90"
"250218_Pop","484.000","12.579","3.000","999.90"
"250218_Pop","485.000","12.579","3.000","999.90"
"250218_Pop","486.000","12.579","3.000","999.90"
"250218_Pop","487.000","12.579","3.000","999.90"
"250218_Pop","488.000","12.579","3.000","999.90"
"250218_Pop","489.000","12.579","3.000","999.90"
"250218_Pop","490.000","12.579","3.000","999.90"
"250218_Pop","491.000","12.579","3.000","999.90"
"250218_Pop","492.000","12.579","3.000","999.90"
"250218_Pop","493.000","12.579","3.000","999.90"
"250218_Pop","494.000","12.579","3.000","999.90"
"250218_Pop","495.000","12.579","3.000","999.90"
"250218_Pop","496.000","12.579","3.000","999.90"
"250218_Pop","497.000","12.579","3.000","999.90"
"250218_Pop","498.000","12.579","3.000","999.90"
"250218_Pop","499.000","12.579","3.000","999.90"
"250218_Pop","500.000","12.579","3.000","999.90"
"250218_Pop","501.000","12.579","3.000","999.90"
"250218_Pop","502.000","12.579","3.000","999.90"
"250218_Pop","503.000","12.579","3.000","999.90"
"250218_Pop","504.000","12.579","3.000","999.90"
"250218_Pop","505.000","12.579","3.000","999.90"
"250218_Pop","506.000","12.579","3.000","999.90"
"250218_Pop","507.000","12.579","3.000","999.90"
"250218_Pop","508.000","12.579","3.000","999.90"
"250218_Pop","509.000","12.579","3.000","999.90"
"250218_Pop","510.000","12.579","3.000","999.90"
"250218_Pop","511.000","12.579","3.000","999.90"
"250218_Pop","512.000","12.579","3.000","999.90"
"250218_Pop","513.000","12.579","3.000","999.90"
"250218_Pop","514.000","12.579","3.000","999.90"
"250218_Pop","515.000","12.579","3.000","999.90"
"250218_Pop","516.000","12.579","3.000","999.90"
"250218_Pop","517.000","12.579","3.000","999.90"
"250218_Pop","518.000","12.583","3.000","999.90"
"250218_Pop","519.000","12.579","3.000","999.90"
"250218_Pop","520.000","12.579","3.000","999.90"
"250218_Pop","521.000","12.579","3.000","999.90"
"250218_Pop","522.000","12.579","3.000","999.90"
"250218_Pop","523.000","12.579","3.000","999.90"
"250218_Pop","524.000","12.583","3.000","999.90"
"250218_Pop","525.000","12.583","3.000","999.90"
"250218_Pop","526.000","12.583","3.000","999.90"
"250218_Pop","527.000","12.583","3.000","999.90"
"250218_Pop","528.000","12.579","3.000","999.90"
"250218_Pop","529.000","12.583","3.000","999.90"
"250218_Pop","530.000","12.583","3.000","999.90"
"250218_Pop","531.000","12.583","3.000","999.90"
"250218_Pop","532.000","12.583","3.000","999.90"
"250218_Pop","533.000","12.583","3.000","999.90"
"250218_Pop","534.000","12.583","3.000","999.90"
"250218_Pop","535.000","12.583","3.000","999.90"
"250218_Pop","536.000","12.579","3.000","999.90"
"250218_Pop","537.000","12.583","3.000","999.90"
"250218_Pop","538.000","12.583","3.000","999.90"
"250218_Pop","539.000","12.583","3.000","999.90"
"250218_Pop","540.000","12.583","3.000","999.90"
"250218_Pop","541.000","12.583","3.000","999.90"
"250218_Pop","542.000","12.583","3.000","999.90"
"250218_Pop","543.000","12.583","3.000","999.90"
"250218_Pop","544.000","12.583","3.000","999.90"
"250218_Pop","545.000","12.583","3.000","999.90"
"250218_Pop","546.000","12.583","3.000","999.90"
"250218_Pop","547.000","12.583","3.000","999.90"
