"Date","Time","Test Total Time",,
"241126_LittleBlueStem","88.000","12.712","3.000","999.90"
"241126_LittleBlueStem","89.000","12.712","3.000","999.90"
"241126_LittleBlueStem","90.000","12.712","3.000","999.90"
"241126_LittleBlueStem","91.000","12.712","3.000","999.90"
"241126_LittleBlueStem","92.000","12.712","3.000","999.90"
"241126_LittleBlueStem","93.000","12.712","3.000","999.90"
"241126_LittleBlueStem","94.000","12.712","3.000","999.90"
"241126_LittleBlueStem","95.000","12.712","3.000","999.90"
"241126_LittleBlueStem","96.000","12.712","3.000","999.90"
"241126_LittleBlueStem","97.000","12.712","3.000","999.90"
"241126_LittleBlueStem","98.000","12.712","3.000","999.90"
"241126_LittleBlueStem","99.000","12.712","3.000","999.90"
"241126_LittleBlueStem","100.000","12.712","3.000","999.90"
"241126_LittleBlueStem","101.000","12.712","3.000","999.90"
"241126_LittleBlueStem","102.000","12.712","3.000","999.90"
"241126_LittleBlueStem","103.000","12.712","3.000","999.90"
"241126_LittleBlueStem","104.000","12.712","3.000","999.90"
"241126_LittleBlueStem","105.000","12.712","3.000","999.90"
"241126_LittleBlueStem","106.000","12.712","3.000","999.90"
"241126_LittleBlueStem","107.000","12.712","3.000","999.90"
"241126_LittleBlueStem","108.000","12.716","3.000","999.90"
"241126_LittleBlueStem","109.000","12.716","3.000","999.90"
"241126_LittleBlueStem","110.000","12.716","3.000","999.90"
"241126_LittleBlueStem","111.000","12.716","3.000","999.90"
"241126_LittleBlueStem","112.000","12.716","3.000","999.90"
"241126_LittleBlueStem","113.000","12.720","3.000","999.90"
"241126_LittleBlueStem","114.000","12.720","3.000","999.90"
"241126_LittleBlueStem","115.000","12.720","3.000","999.90"
"241126_LittleBlueStem","116.000","12.720","3.000","999.90"
"241126_LittleBlueStem","117.000","12.720","3.000","999.90"
"241126_LittleBlueStem","118.000","12.720","3.000","999.90"
"241126_LittleBlueStem","119.000","12.720","3.000","999.90"
"241126_LittleBlueStem","120.000","12.720","3.000","999.90"
"241126_LittleBlueStem","121.000","12.720","3.000","999.90"
"241126_LittleBlueStem","122.000","12.720","3.000","999.90"
"241126_LittleBlueStem","123.000","12.720","3.000","999.90"
"241126_LittleBlueStem","124.000","12.720","3.000","999.90"
"241126_LittleBlueStem","125.000","12.720","3.000","999.90"
"241126_LittleBlueStem","126.000","12.720","3.000","999.90"
"241126_LittleBlueStem","127.000","12.720","3.000","999.90"
"241126_LittleBlueStem","128.000","12.720","3.000","999.90"
"241126_LittleBlueStem","129.000","12.720","3.000","999.90"
"241126_LittleBlueStem","130.000","12.720","3.000","999.90"
"241126_LittleBlueStem","131.000","12.720","3.000","999.90"
"241126_LittleBlueStem","132.000","12.720","3.000","999.90"
"241126_LittleBlueStem","133.000","12.720","3.000","999.90"
"241126_LittleBlueStem","134.000","12.720","3.000","999.90"
"241126_LittleBlueStem","135.000","12.720","3.000","999.90"
"241126_LittleBlueStem","136.000","12.720","3.000","999.90"
"241126_LittleBlueStem","137.000","12.720","3.000","999.90"
"241126_LittleBlueStem","138.000","12.720","3.000","999.90"
"241126_LittleBlueStem","139.000","12.720","3.000","999.90"
"241126_LittleBlueStem","140.000","12.720","3.000","999.90"
"241126_LittleBlueStem","141.000","12.720","3.000","999.90"
"241126_LittleBlueStem","142.000","12.720","3.000","999.90"
"241126_LittleBlueStem","143.000","12.720","3.000","999.90"
"241126_LittleBlueStem","144.000","12.720","3.000","999.90"
"241126_LittleBlueStem","145.000","12.720","3.000","999.90"
"241126_LittleBlueStem","146.000","12.720","3.000","999.90"
"241126_LittleBlueStem","147.000","12.720","3.000","999.90"
"241126_LittleBlueStem","148.000","12.720","3.000","999.90"
"241126_LittleBlueStem","149.000","12.720","3.000","999.90"
"241126_LittleBlueStem","150.000","12.720","3.000","999.90"
"241126_LittleBlueStem","151.000","12.720","3.000","999.90"
"241126_LittleBlueStem","152.000","12.720","3.000","999.90"
"241126_LittleBlueStem","153.000","12.720","3.000","999.90"
"241126_LittleBlueStem","154.000","12.720","3.000","999.90"
"241126_LittleBlueStem","155.000","12.720","3.000","999.90"
"241126_LittleBlueStem","156.000","12.720","3.000","999.90"
"241126_LittleBlueStem","157.000","12.720","3.000","999.90"
"241126_LittleBlueStem","158.000","12.720","3.000","999.90"
"241126_LittleBlueStem","159.000","12.720","3.000","999.90"
"241126_LittleBlueStem","160.000","12.720","3.000","999.90"
"241126_LittleBlueStem","161.000","12.720","3.000","999.90"
"241126_LittleBlueStem","162.000","12.720","3.000","999.90"
"241126_LittleBlueStem","163.000","12.720","3.000","999.90"
"241126_LittleBlueStem","164.000","12.720","3.000","999.90"
"241126_LittleBlueStem","165.000","12.720","3.000","999.90"
"241126_LittleBlueStem","166.000","12.720","3.000","999.90"
"241126_LittleBlueStem","167.000","12.720","3.000","999.90"
"241126_LittleBlueStem","168.000","12.720","3.000","999.90"
"241126_LittleBlueStem","169.000","12.724","3.000","999.90"
"241126_LittleBlueStem","170.000","12.724","3.000","999.90"
"241126_LittleBlueStem","171.000","12.724","3.000","999.90"
"241126_LittleBlueStem","172.000","12.724","3.000","999.90"
"241126_LittleBlueStem","173.000","12.724","3.000","999.90"
"241126_LittleBlueStem","174.000","12.724","3.000","999.90"
"241126_LittleBlueStem","175.000","12.724","3.000","999.90"
"241126_LittleBlueStem","176.000","12.724","3.000","999.90"
"241126_LittleBlueStem","177.000","12.724","3.000","999.90"
"241126_LittleBlueStem","178.000","12.724","3.000","999.90"
"241126_LittleBlueStem","179.000","12.724","3.000","999.90"
"241126_LittleBlueStem","180.000","12.724","3.000","999.90"
"241126_LittleBlueStem","181.000","12.724","3.000","999.90"
"241126_LittleBlueStem","182.000","12.728","3.000","999.90"
"241126_LittleBlueStem","183.000","12.728","3.000","999.90"
"241126_LittleBlueStem","184.000","12.728","3.000","999.90"
"241126_LittleBlueStem","185.000","12.728","3.000","999.90"
"241126_LittleBlueStem","186.000","12.728","3.000","999.90"
"241126_LittleBlueStem","187.000","12.728","3.000","999.90"
"241126_LittleBlueStem","188.000","12.728","3.000","999.90"
"241126_LittleBlueStem","189.000","12.728","3.000","999.90"
"241126_LittleBlueStem","190.000","12.728","3.000","999.90"
"241126_LittleBlueStem","191.000","12.728","3.000","999.90"
"241126_LittleBlueStem","192.000","12.728","3.000","999.90"
"241126_LittleBlueStem","193.000","12.728","3.000","999.90"
"241126_LittleBlueStem","194.000","12.728","3.000","999.90"
"241126_LittleBlueStem","195.000","12.728","3.000","999.90"
"241126_LittleBlueStem","196.000","12.728","3.000","999.90"
"241126_LittleBlueStem","197.000","12.728","3.000","999.90"
"241126_LittleBlueStem","198.000","12.728","3.000","999.90"
"241126_LittleBlueStem","199.000","12.728","3.000","999.90"
"241126_LittleBlueStem","200.000","12.728","3.000","999.90"
"241126_LittleBlueStem","201.000","12.728","3.000","999.90"
"241126_LittleBlueStem","202.000","12.728","3.000","999.90"
"241126_LittleBlueStem","203.000","12.728","3.000","999.90"
"241126_LittleBlueStem","204.000","12.728","3.000","999.90"
"241126_LittleBlueStem","205.000","12.728","3.000","999.90"
"241126_LittleBlueStem","206.000","12.728","3.000","999.90"
"241126_LittleBlueStem","207.000","12.728","3.000","999.90"
"241126_LittleBlueStem","208.000","12.728","3.000","999.90"
"241126_LittleBlueStem","209.000","12.728","3.000","999.90"
"241126_LittleBlueStem","210.000","12.728","3.000","999.90"
"241126_LittleBlueStem","211.000","12.728","3.000","999.90"
"241126_LittleBlueStem","212.000","12.728","3.000","999.90"
"241126_LittleBlueStem","213.000","12.728","3.000","999.90"
"241126_LittleBlueStem","214.000","12.728","3.000","999.90"
"241126_LittleBlueStem","215.000","12.728","3.000","999.90"
"241126_LittleBlueStem","216.000","12.728","3.000","999.90"
"241126_LittleBlueStem","217.000","12.728","3.000","999.90"
"241126_LittleBlueStem","218.000","12.728","3.000","999.90"
"241126_LittleBlueStem","219.000","12.728","3.000","999.90"
"241126_LittleBlueStem","220.000","12.728","3.000","999.90"
"241126_LittleBlueStem","221.000","12.728","3.000","999.90"
"241126_LittleBlueStem","222.000","12.728","3.000","999.90"
"241126_LittleBlueStem","223.000","12.728","3.000","999.90"
"241126_LittleBlueStem","224.000","12.728","3.000","999.90"
"241126_LittleBlueStem","225.000","12.728","3.000","999.90"
"241126_LittleBlueStem","226.000","12.728","3.000","999.90"
"241126_LittleBlueStem","227.000","12.728","3.000","999.90"
"241126_LittleBlueStem","228.000","12.728","3.000","999.90"
"241126_LittleBlueStem","229.000","12.728","3.000","999.90"
"241126_LittleBlueStem","230.000","12.728","3.000","999.90"
"241126_LittleBlueStem","231.000","12.728","3.000","999.90"
"241126_LittleBlueStem","232.000","12.732","3.000","999.90"
"241126_LittleBlueStem","233.000","12.732","3.000","999.90"
"241126_LittleBlueStem","234.000","12.732","3.000","999.90"
"241126_LittleBlueStem","235.000","12.732","3.000","999.90"
"241126_LittleBlueStem","236.000","12.732","3.000","999.90"
"241126_LittleBlueStem","237.000","12.736","3.000","999.90"
"241126_LittleBlueStem","238.000","12.736","3.000","999.90"
"241126_LittleBlueStem","239.000","12.736","3.000","999.90"
"241126_LittleBlueStem","240.000","12.736","3.000","999.90"
"241126_LittleBlueStem","241.000","12.736","3.000","999.90"
"241126_LittleBlueStem","242.000","12.736","3.000","999.90"
"241126_LittleBlueStem","243.000","12.736","3.000","999.90"
"241126_LittleBlueStem","244.000","12.736","3.000","999.90"
"241126_LittleBlueStem","245.000","12.736","3.000","999.90"
"241126_LittleBlueStem","246.000","12.736","3.000","999.90"
"241126_LittleBlueStem","247.000","12.736","3.000","999.90"
"241126_LittleBlueStem","248.000","12.736","3.000","999.90"
"241126_LittleBlueStem","249.000","12.736","3.000","999.90"
"241126_LittleBlueStem","250.000","12.736","3.000","999.90"
"241126_LittleBlueStem","251.000","12.736","3.000","999.90"
"241126_LittleBlueStem","252.000","12.736","3.000","999.90"
"241126_LittleBlueStem","253.000","12.736","3.000","999.90"
"241126_LittleBlueStem","254.000","12.736","3.000","999.90"
"241126_LittleBlueStem","255.000","12.736","3.000","999.90"
"241126_LittleBlueStem","256.000","12.736","3.000","999.90"
"241126_LittleBlueStem","257.000","12.736","3.000","999.90"
"241126_LittleBlueStem","258.000","12.736","3.000","999.90"
"241126_LittleBlueStem","259.000","12.736","3.000","999.90"
"241126_LittleBlueStem","260.000","12.736","3.000","999.90"
"241126_LittleBlueStem","261.000","12.736","3.000","999.90"
"241126_LittleBlueStem","262.000","12.736","3.000","999.90"
"241126_LittleBlueStem","263.000","12.736","3.000","999.90"
"241126_LittleBlueStem","264.000","12.736","3.000","999.90"
"241126_LittleBlueStem","265.000","12.736","3.000","999.90"
"241126_LittleBlueStem","266.000","12.736","3.000","999.90"
"241126_LittleBlueStem","267.000","12.736","3.000","999.90"
"241126_LittleBlueStem","268.000","12.736","3.000","999.90"
"241126_LittleBlueStem","269.000","12.736","3.000","999.90"
"241126_LittleBlueStem","270.000","12.736","3.000","999.90"
"241126_LittleBlueStem","271.000","12.736","3.000","999.90"
"241126_LittleBlueStem","272.000","12.736","3.000","999.90"
"241126_LittleBlueStem","273.000","12.736","3.000","999.90"
"241126_LittleBlueStem","274.000","12.736","3.000","999.90"
"241126_LittleBlueStem","275.000","12.736","3.000","999.90"
"241126_LittleBlueStem","276.000","12.736","3.000","999.90"
"241126_LittleBlueStem","277.000","12.736","3.000","999.90"
"241126_LittleBlueStem","278.000","12.736","3.000","999.90"
"241126_LittleBlueStem","279.000","12.736","3.000","999.90"
"241126_LittleBlueStem","280.000","12.736","3.000","999.90"
"241126_LittleBlueStem","281.000","12.736","3.000","999.90"
"241126_LittleBlueStem","282.000","12.736","3.000","999.90"
"241126_LittleBlueStem","283.000","12.736","3.000","999.90"
"241126_LittleBlueStem","284.000","12.736","3.000","999.90"
"241126_LittleBlueStem","285.000","12.736","3.000","999.90"
"241126_LittleBlueStem","286.000","12.736","3.000","999.90"
"241126_LittleBlueStem","287.000","12.736","3.000","999.90"
"241126_LittleBlueStem","288.000","12.736","3.000","999.90"
"241126_LittleBlueStem","289.000","12.736","3.000","999.90"
"241126_LittleBlueStem","290.000","12.736","3.000","999.90"
"241126_LittleBlueStem","291.000","12.736","3.000","999.90"
"241126_LittleBlueStem","292.000","12.736","3.000","999.90"
"241126_LittleBlueStem","293.000","12.736","3.000","999.90"
"241126_LittleBlueStem","294.000","12.736","3.000","999.90"
"241126_LittleBlueStem","295.000","12.736","3.000","999.90"
"241126_LittleBlueStem","296.000","12.736","3.000","999.90"
"241126_LittleBlueStem","297.000","12.736","3.000","999.90"
"241126_LittleBlueStem","298.000","12.736","3.000","999.90"
"241126_LittleBlueStem","299.000","12.736","3.000","999.90"
"241126_LittleBlueStem","300.000","12.736","3.000","999.90"
"241126_LittleBlueStem","301.000","12.736","3.000","999.90"
"241126_LittleBlueStem","302.000","12.736","3.000","999.90"
"241126_LittleBlueStem","303.000","12.736","3.000","999.90"
"241126_LittleBlueStem","304.000","12.736","3.000","999.90"
"241126_LittleBlueStem","305.000","12.736","3.000","999.90"
"241126_LittleBlueStem","306.000","12.736","3.000","999.90"
"241126_LittleBlueStem","307.000","12.736","3.000","999.90"
"241126_LittleBlueStem","308.000","12.736","3.000","999.90"
"241126_LittleBlueStem","309.000","12.736","3.000","999.90"
"241126_LittleBlueStem","310.000","12.736","3.000","999.90"
"241126_LittleBlueStem","311.000","12.736","3.000","999.90"
"241126_LittleBlueStem","312.000","12.736","3.000","999.90"
"241126_LittleBlueStem","313.000","12.736","3.000","999.90"
"241126_LittleBlueStem","314.000","12.736","3.000","999.90"
"241126_LittleBlueStem","315.000","12.736","3.000","999.90"
"241126_LittleBlueStem","316.000","12.736","3.000","999.90"
"241126_LittleBlueStem","317.000","12.736","3.000","999.90"
"241126_LittleBlueStem","318.000","12.736","3.000","999.90"
"241126_LittleBlueStem","319.000","12.736","3.000","999.90"
"241126_LittleBlueStem","320.000","12.736","3.000","999.90"
"241126_LittleBlueStem","321.000","12.736","3.000","999.90"
"241126_LittleBlueStem","322.000","12.736","3.000","999.90"
"241126_LittleBlueStem","323.000","12.736","3.000","999.90"
"241126_LittleBlueStem","324.000","12.736","3.000","999.90"
"241126_LittleBlueStem","325.000","12.736","3.000","999.90"
"241126_LittleBlueStem","326.000","12.736","3.000","999.90"
"241126_LittleBlueStem","327.000","12.736","3.000","999.90"
"241126_LittleBlueStem","328.000","12.736","3.000","999.90"
"241126_LittleBlueStem","329.000","12.736","3.000","999.90"
"241126_LittleBlueStem","330.000","12.736","3.000","999.90"
"241126_LittleBlueStem","331.000","12.736","3.000","999.90"
"241126_LittleBlueStem","332.000","12.736","3.000","999.90"
"241126_LittleBlueStem","333.000","12.736","3.000","999.90"
"241126_LittleBlueStem","334.000","12.736","3.000","999.90"
"241126_LittleBlueStem","335.000","12.736","3.000","999.90"
"241126_LittleBlueStem","336.000","12.736","3.000","999.90"
"241126_LittleBlueStem","337.000","12.736","3.000","999.90"
"241126_LittleBlueStem","338.000","12.736","3.000","999.90"
"241126_LittleBlueStem","339.000","12.736","3.000","999.90"
"241126_LittleBlueStem","340.000","12.736","3.000","999.90"
"241126_LittleBlueStem","341.000","12.736","3.000","999.90"
"241126_LittleBlueStem","342.000","12.736","3.000","999.90"
"241126_LittleBlueStem","343.000","12.736","3.000","999.90"
"241126_LittleBlueStem","344.000","12.736","3.000","999.90"
"241126_LittleBlueStem","345.000","12.736","3.000","999.90"
"241126_LittleBlueStem","346.000","12.736","3.000","999.90"
"241126_LittleBlueStem","347.000","12.736","3.000","999.90"
"241126_LittleBlueStem","348.000","12.736","3.000","999.90"
"241126_LittleBlueStem","349.000","12.736","3.000","999.90"
"241126_LittleBlueStem","350.000","12.736","3.000","999.90"
"241126_LittleBlueStem","351.000","12.736","3.000","999.90"
"241126_LittleBlueStem","352.000","12.736","3.000","999.90"
"241126_LittleBlueStem","353.000","12.736","3.000","999.90"
"241126_LittleBlueStem","354.000","12.736","3.000","999.90"
"241126_LittleBlueStem","355.000","12.736","3.000","999.90"
"241126_LittleBlueStem","356.000","12.736","3.000","999.90"
"241126_LittleBlueStem","357.000","12.736","3.000","999.90"
"241126_LittleBlueStem","358.000","12.736","3.000","999.90"
"241126_LittleBlueStem","359.000","12.736","3.000","999.90"
"241126_LittleBlueStem","360.000","12.736","3.000","999.90"
"241126_LittleBlueStem","361.000","12.736","3.000","999.90"
"241126_LittleBlueStem","362.000","12.736","3.000","999.90"
"241126_LittleBlueStem","363.000","12.736","3.000","999.90"
"241126_LittleBlueStem","364.000","12.736","3.000","999.90"
"241126_LittleBlueStem","365.000","12.736","3.000","999.90"
"241126_LittleBlueStem","366.000","12.736","3.000","999.90"
"241126_LittleBlueStem","367.000","12.736","3.000","999.90"
"241126_LittleBlueStem","368.000","12.736","3.000","999.90"
"241126_LittleBlueStem","369.000","12.736","3.000","999.90"
"241126_LittleBlueStem","370.000","12.736","3.000","999.90"
"241126_LittleBlueStem","371.000","12.736","3.000","999.90"
"241126_LittleBlueStem","372.000","12.736","3.000","999.90"
"241126_LittleBlueStem","373.000","12.736","3.000","999.90"
"241126_LittleBlueStem","374.000","12.736","3.000","999.90"
"241126_LittleBlueStem","375.000","12.736","3.000","999.90"
"241126_LittleBlueStem","376.000","12.736","3.000","999.90"
"241126_LittleBlueStem","377.000","12.736","3.000","999.90"
"241126_LittleBlueStem","378.000","12.736","3.000","999.90"
"241126_LittleBlueStem","379.000","12.736","3.000","999.90"
"241126_LittleBlueStem","380.000","12.736","3.000","999.90"
"241126_LittleBlueStem","381.000","12.736","3.000","999.90"
"241126_LittleBlueStem","382.000","12.736","3.000","999.90"
"241126_LittleBlueStem","383.000","12.736","3.000","999.90"
"241126_LittleBlueStem","384.000","12.736","3.000","999.90"
"241126_LittleBlueStem","385.000","12.736","3.000","999.90"
"241126_LittleBlueStem","386.000","12.736","3.000","999.90"
"241126_LittleBlueStem","387.000","12.736","3.000","999.90"
"241126_LittleBlueStem","388.000","12.736","3.000","999.90"
"241126_LittleBlueStem","389.000","12.736","3.000","999.90"
"241126_LittleBlueStem","390.000","12.736","3.000","999.90"
"241126_LittleBlueStem","391.000","12.736","3.000","999.90"
"241126_LittleBlueStem","392.000","12.736","3.000","999.90"
"241126_LittleBlueStem","393.000","12.736","3.000","999.90"
"241126_LittleBlueStem","394.000","12.736","3.000","999.90"
"241126_LittleBlueStem","395.000","12.736","3.000","999.90"
"241126_LittleBlueStem","396.000","12.736","3.000","999.90"
"241126_LittleBlueStem","397.000","12.736","3.000","999.90"
"241126_LittleBlueStem","398.000","12.736","3.000","999.90"
"241126_LittleBlueStem","399.000","12.736","3.000","999.90"
"241126_LittleBlueStem","400.000","12.736","3.000","999.90"
"241126_LittleBlueStem","401.000","12.736","3.000","999.90"
"241126_LittleBlueStem","402.000","12.736","3.000","999.90"
"241126_LittleBlueStem","403.000","12.736","3.000","999.90"
"241126_LittleBlueStem","404.000","12.736","3.000","999.90"
"241126_LittleBlueStem","405.000","12.736","3.000","999.90"
"241126_LittleBlueStem","406.000","12.736","3.000","999.90"
"241126_LittleBlueStem","407.000","12.736","3.000","999.90"
"241126_LittleBlueStem","408.000","12.736","3.000","999.90"
"241126_LittleBlueStem","409.000","12.736","3.000","999.90"
"241126_LittleBlueStem","410.000","12.736","3.000","999.90"
"241126_LittleBlueStem","411.000","12.736","3.000","999.90"
"241126_LittleBlueStem","412.000","12.736","3.000","999.90"
"241126_LittleBlueStem","413.000","12.736","3.000","999.90"
"241126_LittleBlueStem","414.000","12.736","3.000","999.90"
"241126_LittleBlueStem","415.000","12.736","3.000","999.90"
"241126_LittleBlueStem","416.000","12.736","3.000","999.90"
"241126_LittleBlueStem","417.000","12.736","3.000","999.90"
"241126_LittleBlueStem","418.000","12.736","3.000","999.90"
"241126_LittleBlueStem","419.000","12.736","3.000","999.90"
"241126_LittleBlueStem","420.000","12.736","3.000","999.90"
"241126_LittleBlueStem","421.000","12.736","3.000","999.90"
"241126_LittleBlueStem","422.000","12.736","3.000","999.90"
"241126_LittleBlueStem","423.000","12.736","3.000","999.90"
"241126_LittleBlueStem","424.000","12.736","3.000","999.90"
"241126_LittleBlueStem","425.000","12.736","3.000","999.90"
"241126_LittleBlueStem","426.000","12.736","3.000","999.90"
"241126_LittleBlueStem","427.000","12.736","3.000","999.90"
"241126_LittleBlueStem","428.000","12.736","3.000","999.90"
"241126_LittleBlueStem","429.000","12.736","3.000","999.90"
"241126_LittleBlueStem","430.000","12.736","3.000","999.90"
"241126_LittleBlueStem","431.000","12.736","3.000","999.90"
"241126_LittleBlueStem","432.000","12.736","3.000","999.90"
"241126_LittleBlueStem","433.000","12.736","3.000","999.90"
"241126_LittleBlueStem","434.000","12.736","3.000","999.90"
"241126_LittleBlueStem","435.000","12.736","3.000","999.90"
"241126_LittleBlueStem","436.000","12.736","3.000","999.90"
"241126_LittleBlueStem","437.000","12.736","3.000","999.90"
"241126_LittleBlueStem","438.000","12.736","3.000","999.90"
"241126_LittleBlueStem","439.000","12.736","3.000","999.90"
"241126_LittleBlueStem","440.000","12.736","3.000","999.90"
"241126_LittleBlueStem","441.000","12.736","3.000","999.90"
"241126_LittleBlueStem","442.000","12.736","3.000","999.90"
"241126_LittleBlueStem","443.000","12.736","3.000","999.90"
"241126_LittleBlueStem","444.000","12.736","3.000","999.90"
"241126_LittleBlueStem","445.000","12.736","3.000","999.90"
"241126_LittleBlueStem","446.000","12.736","3.000","999.90"
"241126_LittleBlueStem","447.000","12.736","3.000","999.90"
"241126_LittleBlueStem","448.000","12.736","3.000","999.90"
"241126_LittleBlueStem","449.000","12.736","3.000","999.90"
"241126_LittleBlueStem","450.000","12.736","3.000","999.90"
"241126_LittleBlueStem","451.000","12.736","3.000","999.90"
"241126_LittleBlueStem","452.000","12.736","3.000","999.90"
"241126_LittleBlueStem","453.000","12.736","3.000","999.90"
"241126_LittleBlueStem","454.000","12.736","3.000","999.90"
"241126_LittleBlueStem","455.000","12.736","3.000","999.90"
