"Date","Time","Test Total Time",,
"250225_Lock","36.000","12.423","3.000","999.90"
"250225_Lock","37.000","12.423","3.000","999.90"
"250225_Lock","38.000","12.423","3.000","999.90"
"250225_Lock","39.000","12.423","3.000","999.90"
"250225_Lock","40.000","12.427","3.000","999.90"
"250225_Lock","41.000","12.423","3.000","999.90"
"250225_Lock","42.000","12.423","3.000","999.90"
"250225_Lock","43.000","12.423","3.000","999.90"
"250225_Lock","44.000","12.423","3.000","999.90"
"250225_Lock","45.000","12.423","3.000","999.90"
"250225_Lock","46.000","12.423","3.000","999.90"
"250225_Lock","47.000","12.423","3.000","999.90"
"250225_Lock","48.000","12.423","3.000","999.90"
"250225_Lock","49.000","12.423","3.000","999.90"
"250225_Lock","50.000","12.423","3.000","999.90"
"250225_Lock","51.000","12.423","3.000","999.90"
"250225_Lock","52.000","12.423","3.000","999.90"
"250225_Lock","53.000","12.419","3.000","999.90"
"250225_Lock","54.000","12.419","3.000","999.90"
"250225_Lock","55.000","12.415","3.000","999.90"
"250225_Lock","56.000","12.415","3.000","999.90"
"250225_Lock","57.000","12.415","3.000","999.90"
"250225_Lock","58.000","12.415","3.000","999.90"
"250225_Lock","59.000","12.415","3.000","999.90"
"250225_Lock","60.000","12.415","3.000","999.90"
"250225_Lock","61.000","12.415","3.000","999.90"
"250225_Lock","62.000","12.415","3.000","999.90"
"250225_Lock","63.000","12.415","3.000","999.90"
"250225_Lock","64.000","12.415","3.000","999.90"
"250225_Lock","65.000","12.415","3.000","999.90"
"250225_Lock","66.000","12.415","3.000","999.90"
"250225_Lock","67.000","12.415","3.000","999.90"
"250225_Lock","68.000","12.419","3.000","999.90"
"250225_Lock","69.000","12.415","3.000","999.90"
"250225_Lock","70.000","12.415","3.000","999.90"
"250225_Lock","71.000","12.415","3.000","999.90"
"250225_Lock","72.000","12.415","3.000","999.90"
"250225_Lock","73.000","12.415","3.000","999.90"
"250225_Lock","74.000","12.415","3.000","999.90"
"250225_Lock","75.000","12.415","3.000","999.90"
"250225_Lock","76.000","12.415","3.000","999.90"
"250225_Lock","77.000","12.415","3.000","999.90"
"250225_Lock","78.000","12.415","3.000","999.90"
"250225_Lock","79.000","12.415","3.000","999.90"
"250225_Lock","80.000","12.415","3.000","999.90"
"250225_Lock","81.000","12.415","3.000","999.90"
"250225_Lock","82.000","12.415","3.000","999.90"
"250225_Lock","83.000","12.415","3.000","999.90"
"250225_Lock","84.000","12.415","3.000","999.90"
"250225_Lock","85.000","12.423","3.000","999.90"
"250225_Lock","86.000","12.423","3.000","999.90"
"250225_Lock","87.000","12.423","3.000","999.90"
"250225_Lock","88.000","12.423","3.000","999.90"
"250225_Lock","89.000","12.423","3.000","999.90"
"250225_Lock","90.000","12.423","3.000","999.90"
"250225_Lock","91.000","12.423","3.000","999.90"
"250225_Lock","92.000","12.423","3.000","999.90"
"250225_Lock","93.000","12.423","3.000","999.90"
"250225_Lock","94.000","12.423","3.000","999.90"
"250225_Lock","95.000","12.423","3.000","999.90"
"250225_Lock","96.000","12.423","3.000","999.90"
"250225_Lock","97.000","12.423","3.000","999.90"
"250225_Lock","98.000","12.423","3.000","999.90"
"250225_Lock","99.000","12.423","3.000","999.90"
"250225_Lock","100.000","12.423","3.000","999.90"
"250225_Lock","101.000","12.423","3.000","999.90"
"250225_Lock","102.000","12.423","3.000","999.90"
"250225_Lock","103.000","12.423","3.000","999.90"
"250225_Lock","104.000","12.427","3.000","999.90"
"250225_Lock","105.000","12.427","3.000","999.90"
"250225_Lock","106.000","12.431","3.000","999.90"
"250225_Lock","107.000","12.431","3.000","999.90"
"250225_Lock","108.000","12.431","3.000","999.90"
"250225_Lock","109.000","12.431","3.000","999.90"
"250225_Lock","110.000","12.431","3.000","999.90"
"250225_Lock","111.000","12.431","3.000","999.90"
"250225_Lock","112.000","12.431","3.000","999.90"
"250225_Lock","113.000","12.431","3.000","999.90"
"250225_Lock","114.000","12.431","3.000","999.90"
"250225_Lock","115.000","12.431","3.000","999.90"
"250225_Lock","116.000","12.431","3.000","999.90"
"250225_Lock","117.000","12.431","3.000","999.90"
"250225_Lock","118.000","12.431","3.000","999.90"
"250225_Lock","119.000","12.431","3.000","999.90"
"250225_Lock","120.000","12.431","3.000","999.90"
"250225_Lock","121.000","12.431","3.000","999.90"
"250225_Lock","122.000","12.431","3.000","999.90"
"250225_Lock","123.000","12.431","3.000","999.90"
"250225_Lock","124.000","12.431","3.000","999.90"
"250225_Lock","125.000","12.431","3.000","999.90"
"250225_Lock","126.000","12.431","3.000","999.90"
"250225_Lock","127.000","12.431","3.000","999.90"
"250225_Lock","128.000","12.431","3.000","999.90"
"250225_Lock","129.000","12.435","3.000","999.90"
"250225_Lock","130.000","12.435","3.000","999.90"
"250225_Lock","131.000","12.435","3.000","999.90"
"250225_Lock","132.000","12.439","3.000","999.90"
"250225_Lock","133.000","12.435","3.000","999.90"
"250225_Lock","134.000","12.439","3.000","999.90"
"250225_Lock","135.000","12.439","3.000","999.90"
"250225_Lock","136.000","12.439","3.000","999.90"
"250225_Lock","137.000","12.439","3.000","999.90"
"250225_Lock","138.000","12.439","3.000","999.90"
"250225_Lock","139.000","12.439","3.000","999.90"
"250225_Lock","140.000","12.439","3.000","999.90"
"250225_Lock","141.000","12.439","3.000","999.90"
"250225_Lock","142.000","12.439","3.000","999.90"
"250225_Lock","143.000","12.439","3.000","999.90"
"250225_Lock","144.000","12.439","3.000","999.90"
"250225_Lock","145.000","12.439","3.000","999.90"
"250225_Lock","146.000","12.439","3.000","999.90"
"250225_Lock","147.000","12.439","3.000","999.90"
"250225_Lock","148.000","12.439","3.000","999.90"
"250225_Lock","149.000","12.439","3.000","999.90"
"250225_Lock","150.000","12.439","3.000","999.90"
"250225_Lock","151.000","12.439","3.000","999.90"
"250225_Lock","152.000","12.439","3.000","999.90"
"250225_Lock","153.000","12.439","3.000","999.90"
"250225_Lock","154.000","12.443","3.000","999.90"
"250225_Lock","155.000","12.443","3.000","999.90"
"250225_Lock","156.000","12.446","3.000","999.90"
"250225_Lock","157.000","12.446","3.000","999.90"
"250225_Lock","158.000","12.446","3.000","999.90"
"250225_Lock","159.000","12.446","3.000","999.90"
"250225_Lock","160.000","12.446","3.000","999.90"
"250225_Lock","161.000","12.446","3.000","999.90"
"250225_Lock","162.000","12.446","3.000","999.90"
"250225_Lock","163.000","12.446","3.000","999.90"
"250225_Lock","164.000","12.446","3.000","999.90"
"250225_Lock","165.000","12.446","3.000","999.90"
"250225_Lock","166.000","12.446","3.000","999.90"
"250225_Lock","167.000","12.446","3.000","999.90"
"250225_Lock","168.000","12.446","3.000","999.90"
"250225_Lock","169.000","12.446","3.000","999.90"
"250225_Lock","170.000","12.446","3.000","999.90"
"250225_Lock","171.000","12.446","3.000","999.90"
"250225_Lock","172.000","12.446","3.000","999.90"
"250225_Lock","173.000","12.446","3.000","999.90"
"250225_Lock","174.000","12.446","3.000","999.90"
"250225_Lock","175.000","12.450","3.000","999.90"
"250225_Lock","176.000","12.450","3.000","999.90"
"250225_Lock","177.000","12.446","3.000","999.90"
"250225_Lock","178.000","12.450","3.000","999.90"
"250225_Lock","179.000","12.454","3.000","999.90"
"250225_Lock","180.000","12.454","3.000","999.90"
"250225_Lock","181.000","12.454","3.000","999.90"
"250225_Lock","182.000","12.454","3.000","999.90"
"250225_Lock","183.000","12.454","3.000","999.90"
"250225_Lock","184.000","12.454","3.000","999.90"
"250225_Lock","185.000","12.454","3.000","999.90"
"250225_Lock","186.000","12.454","3.000","999.90"
"250225_Lock","187.000","12.454","3.000","999.90"
"250225_Lock","188.000","12.454","3.000","999.90"
"250225_Lock","189.000","12.454","3.000","999.90"
"250225_Lock","190.000","12.454","3.000","999.90"
"250225_Lock","191.000","12.454","3.000","999.90"
"250225_Lock","192.000","12.454","3.000","999.90"
"250225_Lock","193.000","12.454","3.000","999.90"
"250225_Lock","194.000","12.454","3.000","999.90"
"250225_Lock","195.000","12.454","3.000","999.90"
"250225_Lock","196.000","12.454","3.000","999.90"
"250225_Lock","197.000","12.454","3.000","999.90"
"250225_Lock","198.000","12.454","3.000","999.90"
"250225_Lock","199.000","12.454","3.000","999.90"
"250225_Lock","200.000","12.454","3.000","999.90"
"250225_Lock","201.000","12.454","3.000","999.90"
"250225_Lock","202.000","12.454","3.000","999.90"
"250225_Lock","203.000","12.458","3.000","999.90"
"250225_Lock","204.000","12.458","3.000","999.90"
"250225_Lock","205.000","12.458","3.000","999.90"
"250225_Lock","206.000","12.462","3.000","999.90"
"250225_Lock","207.000","12.462","3.000","999.90"
"250225_Lock","208.000","12.462","3.000","999.90"
"250225_Lock","209.000","12.462","3.000","999.90"
"250225_Lock","210.000","12.462","3.000","999.90"
"250225_Lock","211.000","12.462","3.000","999.90"
"250225_Lock","212.000","12.462","3.000","999.90"
"250225_Lock","213.000","12.462","3.000","999.90"
"250225_Lock","214.000","12.462","3.000","999.90"
"250225_Lock","215.000","12.462","3.000","999.90"
"250225_Lock","216.000","12.462","3.000","999.90"
"250225_Lock","217.000","12.462","3.000","999.90"
"250225_Lock","218.000","12.462","3.000","999.90"
"250225_Lock","219.000","12.462","3.000","999.90"
"250225_Lock","220.000","12.462","3.000","999.90"
"250225_Lock","221.000","12.462","3.000","999.90"
"250225_Lock","222.000","12.462","3.000","999.90"
"250225_Lock","223.000","12.462","3.000","999.90"
"250225_Lock","224.000","12.462","3.000","999.90"
"250225_Lock","225.000","12.462","3.000","999.90"
"250225_Lock","226.000","12.462","3.000","999.90"
"250225_Lock","227.000","12.462","3.000","999.90"
"250225_Lock","228.000","12.462","3.000","999.90"
"250225_Lock","229.000","12.462","3.000","999.90"
"250225_Lock","230.000","12.462","3.000","999.90"
"250225_Lock","231.000","12.462","3.000","999.90"
"250225_Lock","232.000","12.462","3.000","999.90"
"250225_Lock","233.000","12.462","3.000","999.90"
"250225_Lock","234.000","12.462","3.000","999.90"
"250225_Lock","235.000","12.462","3.000","999.90"
"250225_Lock","236.000","12.462","3.000","999.90"
"250225_Lock","237.000","12.466","3.000","999.90"
"250225_Lock","238.000","12.466","3.000","999.90"
"250225_Lock","239.000","12.466","3.000","999.90"
"250225_Lock","240.000","12.470","3.000","999.90"
"250225_Lock","241.000","12.470","3.000","999.90"
"250225_Lock","242.000","12.466","3.000","999.90"
"250225_Lock","243.000","12.470","3.000","999.90"
"250225_Lock","244.000","12.470","3.000","999.90"
"250225_Lock","245.000","12.470","3.000","999.90"
"250225_Lock","246.000","12.470","3.000","999.90"
"250225_Lock","247.000","12.470","3.000","999.90"
"250225_Lock","248.000","12.470","3.000","999.90"
"250225_Lock","249.000","12.470","3.000","999.90"
"250225_Lock","250.000","12.470","3.000","999.90"
"250225_Lock","251.000","12.470","3.000","999.90"
"250225_Lock","252.000","12.470","3.000","999.90"
"250225_Lock","253.000","12.470","3.000","999.90"
"250225_Lock","254.000","12.470","3.000","999.90"
"250225_Lock","255.000","12.470","3.000","999.90"
"250225_Lock","256.000","12.470","3.000","999.90"
"250225_Lock","257.000","12.470","3.000","999.90"
"250225_Lock","258.000","12.470","3.000","999.90"
"250225_Lock","259.000","12.470","3.000","999.90"
"250225_Lock","260.000","12.470","3.000","999.90"
"250225_Lock","261.000","12.470","3.000","999.90"
"250225_Lock","262.000","12.470","3.000","999.90"
"250225_Lock","263.000","12.470","3.000","999.90"
"250225_Lock","264.000","12.470","3.000","999.90"
"250225_Lock","265.000","12.474","3.000","999.90"
"250225_Lock","266.000","12.474","3.000","999.90"
"250225_Lock","267.000","12.474","3.000","999.90"
"250225_Lock","268.000","12.474","3.000","999.90"
"250225_Lock","269.000","12.478","3.000","999.90"
"250225_Lock","270.000","12.478","3.000","999.90"
"250225_Lock","271.000","12.478","3.000","999.90"
"250225_Lock","272.000","12.478","3.000","999.90"
"250225_Lock","273.000","12.478","3.000","999.90"
"250225_Lock","274.000","12.478","3.000","999.90"
"250225_Lock","275.000","12.478","3.000","999.90"
"250225_Lock","276.000","12.478","3.000","999.90"
"250225_Lock","277.000","12.478","3.000","999.90"
"250225_Lock","278.000","12.478","3.000","999.90"
"250225_Lock","279.000","12.478","3.000","999.90"
"250225_Lock","280.000","12.478","3.000","999.90"
"250225_Lock","281.000","12.478","3.000","999.90"
"250225_Lock","282.000","12.478","3.000","999.90"
"250225_Lock","283.000","12.478","3.000","999.90"
"250225_Lock","284.000","12.478","3.000","999.90"
"250225_Lock","285.000","12.478","3.000","999.90"
"250225_Lock","286.000","12.478","3.000","999.90"
"250225_Lock","287.000","12.478","3.000","999.90"
"250225_Lock","288.000","12.478","3.000","999.90"
"250225_Lock","289.000","12.478","3.000","999.90"
"250225_Lock","290.000","12.478","3.000","999.90"
"250225_Lock","291.000","12.478","3.000","999.90"
"250225_Lock","292.000","12.478","3.000","999.90"
"250225_Lock","293.000","12.478","3.000","999.90"
"250225_Lock","294.000","12.478","3.000","999.90"
"250225_Lock","295.000","12.478","3.000","999.90"
"250225_Lock","296.000","12.478","3.000","999.90"
"250225_Lock","297.000","12.478","3.000","999.90"
"250225_Lock","298.000","12.478","3.000","999.90"
"250225_Lock","299.000","12.478","3.000","999.90"
"250225_Lock","300.000","12.478","3.000","999.90"
"250225_Lock","301.000","12.478","3.000","999.90"
"250225_Lock","302.000","12.478","3.000","999.90"
"250225_Lock","303.000","12.478","3.000","999.90"
"250225_Lock","304.000","12.482","3.000","999.90"
"250225_Lock","305.000","12.482","3.000","999.90"
"250225_Lock","306.000","12.482","3.000","999.90"
"250225_Lock","307.000","12.482","3.000","999.90"
"250225_Lock","308.000","12.482","3.000","999.90"
"250225_Lock","309.000","12.482","3.000","999.90"
"250225_Lock","310.000","12.482","3.000","999.90"
"250225_Lock","311.000","12.486","3.000","999.90"
"250225_Lock","312.000","12.486","3.000","999.90"
"250225_Lock","313.000","12.486","3.000","999.90"
"250225_Lock","314.000","12.486","3.000","999.90"
"250225_Lock","315.000","12.486","3.000","999.90"
"250225_Lock","316.000","12.486","3.000","999.90"
"250225_Lock","317.000","12.486","3.000","999.90"
"250225_Lock","318.000","12.486","3.000","999.90"
"250225_Lock","319.000","12.486","3.000","999.90"
"250225_Lock","320.000","12.486","3.000","999.90"
"250225_Lock","321.000","12.486","3.000","999.90"
"250225_Lock","322.000","12.486","3.000","999.90"
"250225_Lock","323.000","12.486","3.000","999.90"
"250225_Lock","324.000","12.486","3.000","999.90"
"250225_Lock","325.000","12.486","3.000","999.90"
"250225_Lock","326.000","12.486","3.000","999.90"
"250225_Lock","327.000","12.486","3.000","999.90"
"250225_Lock","328.000","12.486","3.000","999.90"
"250225_Lock","329.000","12.486","3.000","999.90"
"250225_Lock","330.000","12.486","3.000","999.90"
"250225_Lock","331.000","12.486","3.000","999.90"
"250225_Lock","332.000","12.486","3.000","999.90"
"250225_Lock","333.000","12.486","3.000","999.90"
"250225_Lock","334.000","12.486","3.000","999.90"
"250225_Lock","335.000","12.486","3.000","999.90"
"250225_Lock","336.000","12.486","3.000","999.90"
"250225_Lock","337.000","12.486","3.000","999.90"
"250225_Lock","338.000","12.486","3.000","999.90"
"250225_Lock","339.000","12.486","3.000","999.90"
"250225_Lock","340.000","12.486","3.000","999.90"
"250225_Lock","341.000","12.486","3.000","999.90"
"250225_Lock","342.000","12.486","3.000","999.90"
"250225_Lock","343.000","12.486","3.000","999.90"
"250225_Lock","344.000","12.486","3.000","999.90"
"250225_Lock","345.000","12.486","3.000","999.90"
"250225_Lock","346.000","12.486","3.000","999.90"
"250225_Lock","347.000","12.486","3.000","999.90"
"250225_Lock","348.000","12.486","3.000","999.90"
"250225_Lock","349.000","12.486","3.000","999.90"
"250225_Lock","350.000","12.486","3.000","999.90"
"250225_Lock","351.000","12.486","3.000","999.90"
"250225_Lock","352.000","12.486","3.000","999.90"
"250225_Lock","353.000","12.486","3.000","999.90"
"250225_Lock","354.000","12.486","3.000","999.90"
"250225_Lock","355.000","12.486","3.000","999.90"
"250225_Lock","356.000","12.486","3.000","999.90"
"250225_Lock","357.000","12.486","3.000","999.90"
"250225_Lock","358.000","12.486","3.000","999.90"
"250225_Lock","359.000","12.486","3.000","999.90"
"250225_Lock","360.000","12.486","3.000","999.90"
"250225_Lock","361.000","12.486","3.000","999.90"
"250225_Lock","362.000","12.486","3.000","999.90"
"250225_Lock","363.000","12.490","3.000","999.90"
"250225_Lock","364.000","12.490","3.000","999.90"
"250225_Lock","365.000","12.490","3.000","999.90"
"250225_Lock","366.000","12.490","3.000","999.90"
"250225_Lock","367.000","12.490","3.000","999.90"
"250225_Lock","368.000","12.493","3.000","999.90"
"250225_Lock","369.000","12.490","3.000","999.90"
"250225_Lock","370.000","12.493","3.000","999.90"
"250225_Lock","371.000","12.493","3.000","999.90"
"250225_Lock","372.000","12.493","3.000","999.90"
"250225_Lock","373.000","12.493","3.000","999.90"
"250225_Lock","374.000","12.493","3.000","999.90"
"250225_Lock","375.000","12.493","3.000","999.90"
"250225_Lock","376.000","12.493","3.000","999.90"
"250225_Lock","377.000","12.493","3.000","999.90"
"250225_Lock","378.000","12.493","3.000","999.90"
"250225_Lock","379.000","12.493","3.000","999.90"
"250225_Lock","380.000","12.493","3.000","999.90"
"250225_Lock","381.000","12.493","3.000","999.90"
"250225_Lock","382.000","12.493","3.000","999.90"
"250225_Lock","383.000","12.493","3.000","999.90"
"250225_Lock","384.000","12.493","3.000","999.90"
"250225_Lock","385.000","12.493","3.000","999.90"
"250225_Lock","386.000","12.493","3.000","999.90"
"250225_Lock","387.000","12.493","3.000","999.90"
"250225_Lock","388.000","12.493","3.000","999.90"
"250225_Lock","389.000","12.493","3.000","999.90"
"250225_Lock","390.000","12.493","3.000","999.90"
"250225_Lock","391.000","12.493","3.000","999.90"
"250225_Lock","392.000","12.493","3.000","999.90"
"250225_Lock","393.000","12.493","3.000","999.90"
"250225_Lock","394.000","12.493","3.000","999.90"
"250225_Lock","395.000","12.493","3.000","999.90"
"250225_Lock","396.000","12.493","3.000","999.90"
"250225_Lock","397.000","12.493","3.000","999.90"
"250225_Lock","398.000","12.493","3.000","999.90"
"250225_Lock","399.000","12.493","3.000","999.90"
"250225_Lock","400.000","12.493","3.000","999.90"
"250225_Lock","401.000","12.493","3.000","999.90"
"250225_Lock","402.000","12.493","3.000","999.90"
"250225_Lock","403.000","12.493","3.000","999.90"
"250225_Lock","404.000","12.493","3.000","999.90"
"250225_Lock","405.000","12.493","3.000","999.90"
"250225_Lock","406.000","12.493","3.000","999.90"
"250225_Lock","407.000","12.493","3.000","999.90"
"250225_Lock","408.000","12.493","3.000","999.90"
"250225_Lock","409.000","12.493","3.000","999.90"
"250225_Lock","410.000","12.493","3.000","999.90"
"250225_Lock","411.000","12.493","3.000","999.90"
"250225_Lock","412.000","12.493","3.000","999.90"
"250225_Lock","413.000","12.493","3.000","999.90"
"250225_Lock","414.000","12.493","3.000","999.90"
"250225_Lock","415.000","12.493","3.000","999.90"
"250225_Lock","416.000","12.493","3.000","999.90"
"250225_Lock","417.000","12.493","3.000","999.90"
"250225_Lock","418.000","12.493","3.000","999.90"
"250225_Lock","419.000","12.493","3.000","999.90"
"250225_Lock","420.000","12.493","3.000","999.90"
"250225_Lock","421.000","12.493","3.000","999.90"
"250225_Lock","422.000","12.493","3.000","999.90"
"250225_Lock","423.000","12.493","3.000","999.90"
"250225_Lock","424.000","12.493","3.000","999.90"
"250225_Lock","425.000","12.493","3.000","999.90"
"250225_Lock","426.000","12.493","3.000","999.90"
"250225_Lock","427.000","12.493","3.000","999.90"
"250225_Lock","428.000","12.493","3.000","999.90"
"250225_Lock","429.000","12.493","3.000","999.90"
"250225_Lock","430.000","12.493","3.000","999.90"
"250225_Lock","431.000","12.493","3.000","999.90"
"250225_Lock","432.000","12.493","3.000","999.90"
"250225_Lock","433.000","12.493","3.000","999.90"
"250225_Lock","434.000","12.493","3.000","999.90"
"250225_Lock","435.000","12.493","3.000","999.90"
"250225_Lock","436.000","12.493","3.000","999.90"
"250225_Lock","437.000","12.493","3.000","999.90"
"250225_Lock","438.000","12.493","3.000","999.90"
"250225_Lock","439.000","12.493","3.000","999.90"
"250225_Lock","440.000","12.493","3.000","999.90"
"250225_Lock","441.000","12.493","3.000","999.90"
"250225_Lock","442.000","12.493","3.000","999.90"
"250225_Lock","443.000","12.493","3.000","999.90"
"250225_Lock","444.000","12.493","3.000","999.90"
"250225_Lock","445.000","12.493","3.000","999.90"
"250225_Lock","446.000","12.493","3.000","999.90"
"250225_Lock","447.000","12.493","3.000","999.90"
"250225_Lock","448.000","12.493","3.000","999.90"
"250225_Lock","449.000","12.493","3.000","999.90"
"250225_Lock","450.000","12.493","3.000","999.90"
"250225_Lock","451.000","12.493","3.000","999.90"
"250225_Lock","452.000","12.493","3.000","999.90"
"250225_Lock","453.000","12.493","3.000","999.90"
"250225_Lock","454.000","12.493","3.000","999.90"
"250225_Lock","455.000","12.493","3.000","999.90"
"250225_Lock","456.000","12.493","3.000","999.90"
"250225_Lock","457.000","12.493","3.000","999.90"
"250225_Lock","458.000","12.493","3.000","999.90"
"250225_Lock","459.000","12.497","3.000","999.90"
"250225_Lock","460.000","12.497","3.000","999.90"
"250225_Lock","461.000","12.497","3.000","999.90"
"250225_Lock","462.000","12.497","3.000","999.90"
"250225_Lock","463.000","12.497","3.000","999.90"
"250225_Lock","464.000","12.497","3.000","999.90"
"250225_Lock","465.000","12.497","3.000","999.90"
"250225_Lock","466.000","12.497","3.000","999.90"
"250225_Lock","467.000","12.497","3.000","999.90"
"250225_Lock","468.000","12.497","3.000","999.90"
"250225_Lock","469.000","12.501","3.000","999.90"
"250225_Lock","470.000","12.497","3.000","999.90"
"250225_Lock","471.000","12.497","3.000","999.90"
"250225_Lock","472.000","12.501","3.000","999.90"
"250225_Lock","473.000","12.497","3.000","999.90"
"250225_Lock","474.000","12.497","3.000","999.90"
"250225_Lock","475.000","12.497","3.000","999.90"
"250225_Lock","476.000","12.497","3.000","999.90"
"250225_Lock","477.000","12.501","3.000","999.90"
"250225_Lock","478.000","12.501","3.000","999.90"
"250225_Lock","479.000","12.501","3.000","999.90"
"250225_Lock","480.000","12.497","3.000","999.90"
"250225_Lock","481.000","12.501","3.000","999.90"
"250225_Lock","482.000","12.501","3.000","999.90"
"250225_Lock","483.000","12.497","3.000","999.90"
"250225_Lock","484.000","12.501","3.000","999.90"
"250225_Lock","485.000","12.501","3.000","999.90"
"250225_Lock","486.000","12.501","3.000","999.90"
"250225_Lock","487.000","12.501","3.000","999.90"
"250225_Lock","488.000","12.501","3.000","999.90"
"250225_Lock","489.000","12.501","3.000","999.90"
"250225_Lock","490.000","12.501","3.000","999.90"
"250225_Lock","491.000","12.501","3.000","999.90"
"250225_Lock","492.000","12.501","3.000","999.90"
"250225_Lock","493.000","12.501","3.000","999.90"
"250225_Lock","494.000","12.501","3.000","999.90"
"250225_Lock","495.000","12.501","3.000","999.90"
"250225_Lock","496.000","12.501","3.000","999.90"
"250225_Lock","497.000","12.501","3.000","999.90"
"250225_Lock","498.000","12.501","3.000","999.90"
"250225_Lock","499.000","12.501","3.000","999.90"
"250225_Lock","500.000","12.501","3.000","999.90"
"250225_Lock","501.000","12.501","3.000","999.90"
"250225_Lock","502.000","12.501","3.000","999.90"
"250225_Lock","503.000","12.501","3.000","999.90"
"250225_Lock","504.000","12.501","3.000","999.90"
"250225_Lock","505.000","12.501","3.000","999.90"
"250225_Lock","506.000","12.501","3.000","999.90"
"250225_Lock","507.000","12.501","3.000","999.90"
"250225_Lock","508.000","12.501","3.000","999.90"
"250225_Lock","509.000","12.501","3.000","999.90"
"250225_Lock","510.000","12.501","3.000","999.90"
"250225_Lock","511.000","12.501","3.000","999.90"
"250225_Lock","512.000","12.501","3.000","999.90"
"250225_Lock","513.000","12.501","3.000","999.90"
"250225_Lock","514.000","12.501","3.000","999.90"
"250225_Lock","515.000","12.501","3.000","999.90"
"250225_Lock","516.000","12.501","3.000","999.90"
"250225_Lock","517.000","12.501","3.000","999.90"
"250225_Lock","518.000","12.501","3.000","999.90"
"250225_Lock","519.000","12.501","3.000","999.90"
"250225_Lock","520.000","12.501","3.000","999.90"
"250225_Lock","521.000","12.501","3.000","999.90"
"250225_Lock","522.000","12.501","3.000","999.90"
"250225_Lock","523.000","12.501","3.000","999.90"
"250225_Lock","524.000","12.501","3.000","999.90"
"250225_Lock","525.000","12.501","3.000","999.90"
"250225_Lock","526.000","12.501","3.000","999.90"
"250225_Lock","527.000","12.501","3.000","999.90"
"250225_Lock","528.000","12.501","3.000","999.90"
"250225_Lock","529.000","12.501","3.000","999.90"
"250225_Lock","530.000","12.501","3.000","999.90"
"250225_Lock","531.000","12.501","3.000","999.90"
"250225_Lock","532.000","12.501","3.000","999.90"
"250225_Lock","533.000","12.501","3.000","999.90"
"250225_Lock","534.000","12.501","3.000","999.90"
"250225_Lock","535.000","12.501","3.000","999.90"
"250225_Lock","536.000","12.501","3.000","999.90"
"250225_Lock","537.000","12.501","3.000","999.90"
"250225_Lock","538.000","12.501","3.000","999.90"
"250225_Lock","539.000","12.501","3.000","999.90"
"250225_Lock","540.000","12.501","3.000","999.90"
"250225_Lock","541.000","12.501","3.000","999.90"
"250225_Lock","542.000","12.501","3.000","999.90"
"250225_Lock","543.000","12.501","3.000","999.90"
"250225_Lock","544.000","12.501","3.000","999.90"
"250225_Lock","545.000","12.501","3.000","999.90"
"250225_Lock","546.000","12.501","3.000","999.90"
"250225_Lock","547.000","12.501","3.000","999.90"
