"Date","Time","Test Total Time",,
"250224_Crackle","48.000","12.439","3.000","999.90"
"250224_Crackle","49.000","12.431","3.000","999.90"
"250224_Crackle","50.000","12.435","3.000","999.90"
"250224_Crackle","51.000","12.439","3.000","999.90"
"250224_Crackle","52.000","12.435","3.000","999.90"
"250224_Crackle","53.000","12.427","3.000","999.90"
"250224_Crackle","54.000","12.431","3.000","999.90"
"250224_Crackle","55.000","12.427","3.000","999.90"
"250224_Crackle","56.000","12.427","3.000","999.90"
"250224_Crackle","57.000","12.435","3.000","999.90"
"250224_Crackle","58.000","12.431","3.000","999.90"
"250224_Crackle","59.000","12.431","3.000","999.90"
"250224_Crackle","60.000","12.443","3.000","999.90"
"250224_Crackle","61.000","12.450","3.000","999.90"
"250224_Crackle","62.000","12.450","3.000","999.90"
"250224_Crackle","63.000","12.450","3.000","999.90"
"250224_Crackle","64.000","12.454","3.000","999.90"
"250224_Crackle","65.000","12.462","3.000","999.90"
"250224_Crackle","66.000","12.466","3.000","999.90"
"250224_Crackle","67.000","12.466","3.000","999.90"
"250224_Crackle","68.000","12.470","3.000","999.90"
"250224_Crackle","69.000","12.474","3.000","999.90"
"250224_Crackle","70.000","12.478","3.000","999.90"
"250224_Crackle","71.000","12.482","3.000","999.90"
"250224_Crackle","72.000","12.482","3.000","999.90"
"250224_Crackle","73.000","12.486","3.000","999.90"
"250224_Crackle","74.000","12.486","3.000","999.90"
"250224_Crackle","75.000","12.486","3.000","999.90"
"250224_Crackle","76.000","12.490","3.000","999.90"
"250224_Crackle","77.000","12.493","3.000","999.90"
"250224_Crackle","78.000","12.493","3.000","999.90"
"250224_Crackle","79.000","12.493","3.000","999.90"
"250224_Crackle","80.000","12.493","3.000","999.90"
"250224_Crackle","81.000","12.493","3.000","999.90"
"250224_Crackle","82.000","12.493","3.000","999.90"
"250224_Crackle","83.000","12.493","3.000","999.90"
"250224_Crackle","84.000","12.493","3.000","999.90"
"250224_Crackle","85.000","12.497","3.000","999.90"
"250224_Crackle","86.000","12.497","3.000","999.90"
"250224_Crackle","87.000","12.501","3.000","999.90"
"250224_Crackle","88.000","12.501","3.000","999.90"
"250224_Crackle","89.000","12.501","3.000","999.90"
"250224_Crackle","90.000","12.501","3.000","999.90"
"250224_Crackle","91.000","12.501","3.000","999.90"
"250224_Crackle","92.000","12.501","3.000","999.90"
"250224_Crackle","93.000","12.501","3.000","999.90"
"250224_Crackle","94.000","12.501","3.000","999.90"
"250224_Crackle","95.000","12.501","3.000","999.90"
"250224_Crackle","96.000","12.501","3.000","999.90"
"250224_Crackle","97.000","12.501","3.000","999.90"
"250224_Crackle","98.000","12.501","3.000","999.90"
"250224_Crackle","99.000","12.505","3.000","999.90"
"250224_Crackle","100.000","12.505","3.000","999.90"
"250224_Crackle","101.000","12.505","3.000","999.90"
"250224_Crackle","102.000","12.509","3.000","999.90"
"250224_Crackle","103.000","12.509","3.000","999.90"
"250224_Crackle","104.000","12.509","3.000","999.90"
"250224_Crackle","105.000","12.509","3.000","999.90"
"250224_Crackle","106.000","12.509","3.000","999.90"
"250224_Crackle","107.000","12.509","3.000","999.90"
"250224_Crackle","108.000","12.509","3.000","999.90"
"250224_Crackle","109.000","12.509","3.000","999.90"
"250224_Crackle","110.000","12.509","3.000","999.90"
"250224_Crackle","111.000","12.509","3.000","999.90"
"250224_Crackle","112.000","12.509","3.000","999.90"
"250224_Crackle","113.000","12.509","3.000","999.90"
"250224_Crackle","114.000","12.509","3.000","999.90"
"250224_Crackle","115.000","12.509","3.000","999.90"
"250224_Crackle","116.000","12.509","3.000","999.90"
"250224_Crackle","117.000","12.509","3.000","999.90"
"250224_Crackle","118.000","12.509","3.000","999.90"
"250224_Crackle","119.000","12.509","3.000","999.90"
"250224_Crackle","120.000","12.509","3.000","999.90"
"250224_Crackle","121.000","12.509","3.000","999.90"
"250224_Crackle","122.000","12.509","3.000","999.90"
"250224_Crackle","123.000","12.509","3.000","999.90"
"250224_Crackle","124.000","12.509","3.000","999.90"
"250224_Crackle","125.000","12.509","3.000","999.90"
"250224_Crackle","126.000","12.509","3.000","999.90"
"250224_Crackle","127.000","12.509","3.000","999.90"
"250224_Crackle","128.000","12.509","3.000","999.90"
"250224_Crackle","129.000","12.513","3.000","999.90"
"250224_Crackle","130.000","12.517","3.000","999.90"
"250224_Crackle","131.000","12.517","3.000","999.90"
"250224_Crackle","132.000","12.513","3.000","999.90"
"250224_Crackle","133.000","12.517","3.000","999.90"
"250224_Crackle","134.000","12.517","3.000","999.90"
"250224_Crackle","135.000","12.517","3.000","999.90"
"250224_Crackle","136.000","12.517","3.000","999.90"
"250224_Crackle","137.000","12.517","3.000","999.90"
"250224_Crackle","138.000","12.517","3.000","999.90"
"250224_Crackle","139.000","12.517","3.000","999.90"
"250224_Crackle","140.000","12.517","3.000","999.90"
"250224_Crackle","141.000","12.517","3.000","999.90"
"250224_Crackle","142.000","12.517","3.000","999.90"
"250224_Crackle","143.000","12.517","3.000","999.90"
"250224_Crackle","144.000","12.517","3.000","999.90"
"250224_Crackle","145.000","12.517","3.000","999.90"
"250224_Crackle","146.000","12.517","3.000","999.90"
"250224_Crackle","147.000","12.517","3.000","999.90"
"250224_Crackle","148.000","12.517","3.000","999.90"
"250224_Crackle","149.000","12.517","3.000","999.90"
"250224_Crackle","150.000","12.517","3.000","999.90"
"250224_Crackle","151.000","12.517","3.000","999.90"
"250224_Crackle","152.000","12.521","3.000","999.90"
"250224_Crackle","153.000","12.521","3.000","999.90"
"250224_Crackle","154.000","12.525","3.000","999.90"
"250224_Crackle","155.000","12.525","3.000","999.90"
"250224_Crackle","156.000","12.525","3.000","999.90"
"250224_Crackle","157.000","12.525","3.000","999.90"
"250224_Crackle","158.000","12.525","3.000","999.90"
"250224_Crackle","159.000","12.525","3.000","999.90"
"250224_Crackle","160.000","12.525","3.000","999.90"
"250224_Crackle","161.000","12.525","3.000","999.90"
"250224_Crackle","162.000","12.525","3.000","999.90"
"250224_Crackle","163.000","12.525","3.000","999.90"
"250224_Crackle","164.000","12.525","3.000","999.90"
"250224_Crackle","165.000","12.525","3.000","999.90"
"250224_Crackle","166.000","12.525","3.000","999.90"
"250224_Crackle","167.000","12.525","3.000","999.90"
"250224_Crackle","168.000","12.525","3.000","999.90"
"250224_Crackle","169.000","12.525","3.000","999.90"
"250224_Crackle","170.000","12.525","3.000","999.90"
"250224_Crackle","171.000","12.525","3.000","999.90"
"250224_Crackle","172.000","12.525","3.000","999.90"
"250224_Crackle","173.000","12.525","3.000","999.90"
"250224_Crackle","174.000","12.525","3.000","999.90"
"250224_Crackle","175.000","12.525","3.000","999.90"
"250224_Crackle","176.000","12.525","3.000","999.90"
"250224_Crackle","177.000","12.525","3.000","999.90"
"250224_Crackle","178.000","12.529","3.000","999.90"
"250224_Crackle","179.000","12.525","3.000","999.90"
"250224_Crackle","180.000","12.529","3.000","999.90"
"250224_Crackle","181.000","12.529","3.000","999.90"
"250224_Crackle","182.000","12.533","3.000","999.90"
"250224_Crackle","183.000","12.533","3.000","999.90"
"250224_Crackle","184.000","12.533","3.000","999.90"
"250224_Crackle","185.000","12.533","3.000","999.90"
"250224_Crackle","186.000","12.533","3.000","999.90"
"250224_Crackle","187.000","12.533","3.000","999.90"
"250224_Crackle","188.000","12.533","3.000","999.90"
"250224_Crackle","189.000","12.533","3.000","999.90"
"250224_Crackle","190.000","12.533","3.000","999.90"
"250224_Crackle","191.000","12.533","3.000","999.90"
"250224_Crackle","192.000","12.533","3.000","999.90"
"250224_Crackle","193.000","12.533","3.000","999.90"
"250224_Crackle","194.000","12.533","3.000","999.90"
"250224_Crackle","195.000","12.533","3.000","999.90"
"250224_Crackle","196.000","12.533","3.000","999.90"
"250224_Crackle","197.000","12.533","3.000","999.90"
"250224_Crackle","198.000","12.533","3.000","999.90"
"250224_Crackle","199.000","12.533","3.000","999.90"
"250224_Crackle","200.000","12.533","3.000","999.90"
"250224_Crackle","201.000","12.533","3.000","999.90"
"250224_Crackle","202.000","12.533","3.000","999.90"
"250224_Crackle","203.000","12.533","3.000","999.90"
"250224_Crackle","204.000","12.533","3.000","999.90"
"250224_Crackle","205.000","12.533","3.000","999.90"
"250224_Crackle","206.000","12.533","3.000","999.90"
"250224_Crackle","207.000","12.533","3.000","999.90"
"250224_Crackle","208.000","12.533","3.000","999.90"
"250224_Crackle","209.000","12.533","3.000","999.90"
"250224_Crackle","210.000","12.536","3.000","999.90"
"250224_Crackle","211.000","12.540","3.000","999.90"
"250224_Crackle","212.000","12.540","3.000","999.90"
"250224_Crackle","213.000","12.540","3.000","999.90"
"250224_Crackle","214.000","12.540","3.000","999.90"
"250224_Crackle","215.000","12.540","3.000","999.90"
"250224_Crackle","216.000","12.540","3.000","999.90"
"250224_Crackle","217.000","12.540","3.000","999.90"
"250224_Crackle","218.000","12.540","3.000","999.90"
"250224_Crackle","219.000","12.540","3.000","999.90"
"250224_Crackle","220.000","12.540","3.000","999.90"
"250224_Crackle","221.000","12.540","3.000","999.90"
"250224_Crackle","222.000","12.540","3.000","999.90"
"250224_Crackle","223.000","12.540","3.000","999.90"
"250224_Crackle","224.000","12.540","3.000","999.90"
"250224_Crackle","225.000","12.540","3.000","999.90"
"250224_Crackle","226.000","12.540","3.000","999.90"
"250224_Crackle","227.000","12.540","3.000","999.90"
"250224_Crackle","228.000","12.540","3.000","999.90"
"250224_Crackle","229.000","12.540","3.000","999.90"
"250224_Crackle","230.000","12.540","3.000","999.90"
"250224_Crackle","231.000","12.540","3.000","999.90"
"250224_Crackle","232.000","12.540","3.000","999.90"
"250224_Crackle","233.000","12.540","3.000","999.90"
"250224_Crackle","234.000","12.540","3.000","999.90"
"250224_Crackle","235.000","12.540","3.000","999.90"
"250224_Crackle","236.000","12.540","3.000","999.90"
"250224_Crackle","237.000","12.540","3.000","999.90"
"250224_Crackle","238.000","12.540","3.000","999.90"
"250224_Crackle","239.000","12.540","3.000","999.90"
"250224_Crackle","240.000","12.540","3.000","999.90"
"250224_Crackle","241.000","12.540","3.000","999.90"
"250224_Crackle","242.000","12.540","3.000","999.90"
"250224_Crackle","243.000","12.540","3.000","999.90"
"250224_Crackle","244.000","12.540","3.000","999.90"
"250224_Crackle","245.000","12.544","3.000","999.90"
"250224_Crackle","246.000","12.544","3.000","999.90"
"250224_Crackle","247.000","12.544","3.000","999.90"
"250224_Crackle","248.000","12.548","3.000","999.90"
"250224_Crackle","249.000","12.548","3.000","999.90"
"250224_Crackle","250.000","12.548","3.000","999.90"
"250224_Crackle","251.000","12.548","3.000","999.90"
"250224_Crackle","252.000","12.548","3.000","999.90"
"250224_Crackle","253.000","12.548","3.000","999.90"
"250224_Crackle","254.000","12.548","3.000","999.90"
"250224_Crackle","255.000","12.548","3.000","999.90"
"250224_Crackle","256.000","12.548","3.000","999.90"
"250224_Crackle","257.000","12.548","3.000","999.90"
"250224_Crackle","258.000","12.548","3.000","999.90"
"250224_Crackle","259.000","12.548","3.000","999.90"
"250224_Crackle","260.000","12.548","3.000","999.90"
"250224_Crackle","261.000","12.548","3.000","999.90"
"250224_Crackle","262.000","12.548","3.000","999.90"
"250224_Crackle","263.000","12.548","3.000","999.90"
"250224_Crackle","264.000","12.548","3.000","999.90"
"250224_Crackle","265.000","12.548","3.000","999.90"
"250224_Crackle","266.000","12.548","3.000","999.90"
"250224_Crackle","267.000","12.548","3.000","999.90"
"250224_Crackle","268.000","12.548","3.000","999.90"
"250224_Crackle","269.000","12.548","3.000","999.90"
"250224_Crackle","270.000","12.548","3.000","999.90"
"250224_Crackle","271.000","12.548","3.000","999.90"
"250224_Crackle","272.000","12.548","3.000","999.90"
"250224_Crackle","273.000","12.548","3.000","999.90"
"250224_Crackle","274.000","12.548","3.000","999.90"
"250224_Crackle","275.000","12.548","3.000","999.90"
"250224_Crackle","276.000","12.548","3.000","999.90"
"250224_Crackle","277.000","12.548","3.000","999.90"
"250224_Crackle","278.000","12.548","3.000","999.90"
"250224_Crackle","279.000","12.552","3.000","999.90"
"250224_Crackle","280.000","12.552","3.000","999.90"
"250224_Crackle","281.000","12.552","3.000","999.90"
"250224_Crackle","282.000","12.556","3.000","999.90"
"250224_Crackle","283.000","12.552","3.000","999.90"
"250224_Crackle","284.000","12.556","3.000","999.90"
"250224_Crackle","285.000","12.556","3.000","999.90"
"250224_Crackle","286.000","12.556","3.000","999.90"
"250224_Crackle","287.000","12.556","3.000","999.90"
"250224_Crackle","288.000","12.556","3.000","999.90"
"250224_Crackle","289.000","12.556","3.000","999.90"
"250224_Crackle","290.000","12.556","3.000","999.90"
"250224_Crackle","291.000","12.556","3.000","999.90"
"250224_Crackle","292.000","12.556","3.000","999.90"
"250224_Crackle","293.000","12.556","3.000","999.90"
"250224_Crackle","294.000","12.556","3.000","999.90"
"250224_Crackle","295.000","12.556","3.000","999.90"
"250224_Crackle","296.000","12.556","3.000","999.90"
"250224_Crackle","297.000","12.556","3.000","999.90"
"250224_Crackle","298.000","12.556","3.000","999.90"
"250224_Crackle","299.000","12.556","3.000","999.90"
"250224_Crackle","300.000","12.556","3.000","999.90"
"250224_Crackle","301.000","12.556","3.000","999.90"
"250224_Crackle","302.000","12.556","3.000","999.90"
"250224_Crackle","303.000","12.556","3.000","999.90"
"250224_Crackle","304.000","12.556","3.000","999.90"
"250224_Crackle","305.000","12.556","3.000","999.90"
"250224_Crackle","306.000","12.556","3.000","999.90"
"250224_Crackle","307.000","12.556","3.000","999.90"
"250224_Crackle","308.000","12.556","3.000","999.90"
"250224_Crackle","309.000","12.556","3.000","999.90"
"250224_Crackle","310.000","12.556","3.000","999.90"
"250224_Crackle","311.000","12.556","3.000","999.90"
"250224_Crackle","312.000","12.556","3.000","999.90"
"250224_Crackle","313.000","12.556","3.000","999.90"
"250224_Crackle","314.000","12.556","3.000","999.90"
"250224_Crackle","315.000","12.556","3.000","999.90"
"250224_Crackle","316.000","12.556","3.000","999.90"
"250224_Crackle","317.000","12.556","3.000","999.90"
"250224_Crackle","318.000","12.556","3.000","999.90"
"250224_Crackle","319.000","12.556","3.000","999.90"
"250224_Crackle","320.000","12.556","3.000","999.90"
"250224_Crackle","321.000","12.556","3.000","999.90"
"250224_Crackle","322.000","12.556","3.000","999.90"
"250224_Crackle","323.000","12.556","3.000","999.90"
"250224_Crackle","324.000","12.560","3.000","999.90"
"250224_Crackle","325.000","12.560","3.000","999.90"
"250224_Crackle","326.000","12.560","3.000","999.90"
"250224_Crackle","327.000","12.560","3.000","999.90"
"250224_Crackle","328.000","12.560","3.000","999.90"
"250224_Crackle","329.000","12.560","3.000","999.90"
"250224_Crackle","330.000","12.560","3.000","999.90"
"250224_Crackle","331.000","12.560","3.000","999.90"
"250224_Crackle","332.000","12.564","3.000","999.90"
"250224_Crackle","333.000","12.560","3.000","999.90"
"250224_Crackle","334.000","12.564","3.000","999.90"
"250224_Crackle","335.000","12.564","3.000","999.90"
"250224_Crackle","336.000","12.564","3.000","999.90"
"250224_Crackle","337.000","12.564","3.000","999.90"
"250224_Crackle","338.000","12.560","3.000","999.90"
"250224_Crackle","339.000","12.564","3.000","999.90"
"250224_Crackle","340.000","12.564","3.000","999.90"
"250224_Crackle","341.000","12.564","3.000","999.90"
"250224_Crackle","342.000","12.564","3.000","999.90"
"250224_Crackle","343.000","12.564","3.000","999.90"
"250224_Crackle","344.000","12.564","3.000","999.90"
"250224_Crackle","345.000","12.564","3.000","999.90"
"250224_Crackle","346.000","12.564","3.000","999.90"
"250224_Crackle","347.000","12.564","3.000","999.90"
"250224_Crackle","348.000","12.564","3.000","999.90"
"250224_Crackle","349.000","12.564","3.000","999.90"
"250224_Crackle","350.000","12.564","3.000","999.90"
"250224_Crackle","351.000","12.564","3.000","999.90"
"250224_Crackle","352.000","12.564","3.000","999.90"
"250224_Crackle","353.000","12.564","3.000","999.90"
"250224_Crackle","354.000","12.564","3.000","999.90"
"250224_Crackle","355.000","12.564","3.000","999.90"
"250224_Crackle","356.000","12.564","3.000","999.90"
"250224_Crackle","357.000","12.564","3.000","999.90"
"250224_Crackle","358.000","12.564","3.000","999.90"
"250224_Crackle","359.000","12.564","3.000","999.90"
"250224_Crackle","360.000","12.564","3.000","999.90"
"250224_Crackle","361.000","12.564","3.000","999.90"
"250224_Crackle","362.000","12.564","3.000","999.90"
"250224_Crackle","363.000","12.564","3.000","999.90"
"250224_Crackle","364.000","12.564","3.000","999.90"
"250224_Crackle","365.000","12.564","3.000","999.90"
"250224_Crackle","366.000","12.564","3.000","999.90"
"250224_Crackle","367.000","12.564","3.000","999.90"
"250224_Crackle","368.000","12.564","3.000","999.90"
"250224_Crackle","369.000","12.564","3.000","999.90"
"250224_Crackle","370.000","12.564","3.000","999.90"
"250224_Crackle","371.000","12.564","3.000","999.90"
"250224_Crackle","372.000","12.564","3.000","999.90"
"250224_Crackle","373.000","12.564","3.000","999.90"
"250224_Crackle","374.000","12.564","3.000","999.90"
"250224_Crackle","375.000","12.564","3.000","999.90"
"250224_Crackle","376.000","12.564","3.000","999.90"
"250224_Crackle","377.000","12.564","3.000","999.90"
"250224_Crackle","378.000","12.564","3.000","999.90"
"250224_Crackle","379.000","12.564","3.000","999.90"
"250224_Crackle","380.000","12.564","3.000","999.90"
"250224_Crackle","381.000","12.564","3.000","999.90"
"250224_Crackle","382.000","12.564","3.000","999.90"
"250224_Crackle","383.000","12.564","3.000","999.90"
"250224_Crackle","384.000","12.564","3.000","999.90"
"250224_Crackle","385.000","12.564","3.000","999.90"
"250224_Crackle","386.000","12.564","3.000","999.90"
"250224_Crackle","387.000","12.564","3.000","999.90"
"250224_Crackle","388.000","12.564","3.000","999.90"
"250224_Crackle","389.000","12.564","3.000","999.90"
"250224_Crackle","390.000","12.564","3.000","999.90"
"250224_Crackle","391.000","12.564","3.000","999.90"
"250224_Crackle","392.000","12.564","3.000","999.90"
"250224_Crackle","393.000","12.564","3.000","999.90"
"250224_Crackle","394.000","12.564","3.000","999.90"
"250224_Crackle","395.000","12.564","3.000","999.90"
"250224_Crackle","396.000","12.564","3.000","999.90"
"250224_Crackle","397.000","12.564","3.000","999.90"
"250224_Crackle","398.000","12.564","3.000","999.90"
"250224_Crackle","399.000","12.564","3.000","999.90"
"250224_Crackle","400.000","12.564","3.000","999.90"
"250224_Crackle","401.000","12.564","3.000","999.90"
"250224_Crackle","402.000","12.564","3.000","999.90"
"250224_Crackle","403.000","12.564","3.000","999.90"
"250224_Crackle","404.000","12.564","3.000","999.90"
"250224_Crackle","405.000","12.564","3.000","999.90"
"250224_Crackle","406.000","12.564","3.000","999.90"
"250224_Crackle","407.000","12.564","3.000","999.90"
"250224_Crackle","408.000","12.564","3.000","999.90"
"250224_Crackle","409.000","12.564","3.000","999.90"
"250224_Crackle","410.000","12.564","3.000","999.90"
"250224_Crackle","411.000","12.564","3.000","999.90"
"250224_Crackle","412.000","12.564","3.000","999.90"
"250224_Crackle","413.000","12.564","3.000","999.90"
"250224_Crackle","414.000","12.564","3.000","999.90"
"250224_Crackle","415.000","12.564","3.000","999.90"
"250224_Crackle","416.000","12.564","3.000","999.90"
"250224_Crackle","417.000","12.568","3.000","999.90"
"250224_Crackle","418.000","12.568","3.000","999.90"
"250224_Crackle","419.000","12.568","3.000","999.90"
"250224_Crackle","420.000","12.568","3.000","999.90"
"250224_Crackle","421.000","12.568","3.000","999.90"
"250224_Crackle","422.000","12.568","3.000","999.90"
"250224_Crackle","423.000","12.568","3.000","999.90"
"250224_Crackle","424.000","12.568","3.000","999.90"
"250224_Crackle","425.000","12.568","3.000","999.90"
"250224_Crackle","426.000","12.568","3.000","999.90"
"250224_Crackle","427.000","12.568","3.000","999.90"
"250224_Crackle","428.000","12.568","3.000","999.90"
"250224_Crackle","429.000","12.568","3.000","999.90"
"250224_Crackle","430.000","12.568","3.000","999.90"
"250224_Crackle","431.000","12.568","3.000","999.90"
"250224_Crackle","432.000","12.568","3.000","999.90"
"250224_Crackle","433.000","12.568","3.000","999.90"
"250224_Crackle","434.000","12.568","3.000","999.90"
"250224_Crackle","435.000","12.568","3.000","999.90"
"250224_Crackle","436.000","12.568","3.000","999.90"
"250224_Crackle","437.000","12.568","3.000","999.90"
"250224_Crackle","438.000","12.568","3.000","999.90"
"250224_Crackle","439.000","12.568","3.000","999.90"
"250224_Crackle","440.000","12.568","3.000","999.90"
"250224_Crackle","441.000","12.568","3.000","999.90"
"250224_Crackle","442.000","12.571","3.000","999.90"
"250224_Crackle","443.000","12.568","3.000","999.90"
"250224_Crackle","444.000","12.568","3.000","999.90"
"250224_Crackle","445.000","12.568","3.000","999.90"
"250224_Crackle","446.000","12.571","3.000","999.90"
"250224_Crackle","447.000","12.571","3.000","999.90"
"250224_Crackle","448.000","12.571","3.000","999.90"
"250224_Crackle","449.000","12.571","3.000","999.90"
"250224_Crackle","450.000","12.571","3.000","999.90"
"250224_Crackle","451.000","12.571","3.000","999.90"
"250224_Crackle","452.000","12.571","3.000","999.90"
"250224_Crackle","453.000","12.571","3.000","999.90"
"250224_Crackle","454.000","12.571","3.000","999.90"
"250224_Crackle","455.000","12.571","3.000","999.90"
"250224_Crackle","456.000","12.571","3.000","999.90"
"250224_Crackle","457.000","12.571","3.000","999.90"
"250224_Crackle","458.000","12.571","3.000","999.90"
"250224_Crackle","459.000","12.571","3.000","999.90"
"250224_Crackle","460.000","12.571","3.000","999.90"
"250224_Crackle","461.000","12.571","3.000","999.90"
"250224_Crackle","462.000","12.571","3.000","999.90"
"250224_Crackle","463.000","12.571","3.000","999.90"
"250224_Crackle","464.000","12.571","3.000","999.90"
"250224_Crackle","465.000","12.571","3.000","999.90"
"250224_Crackle","466.000","12.571","3.000","999.90"
"250224_Crackle","467.000","12.571","3.000","999.90"
"250224_Crackle","468.000","12.571","3.000","999.90"
"250224_Crackle","469.000","12.571","3.000","999.90"
"250224_Crackle","470.000","12.571","3.000","999.90"
"250224_Crackle","471.000","12.571","3.000","999.90"
"250224_Crackle","472.000","12.571","3.000","999.90"
"250224_Crackle","473.000","12.571","3.000","999.90"
"250224_Crackle","474.000","12.571","3.000","999.90"
"250224_Crackle","475.000","12.571","3.000","999.90"
"250224_Crackle","476.000","12.571","3.000","999.90"
"250224_Crackle","477.000","12.571","3.000","999.90"
"250224_Crackle","478.000","12.571","3.000","999.90"
"250224_Crackle","479.000","12.571","3.000","999.90"
"250224_Crackle","480.000","12.571","3.000","999.90"
"250224_Crackle","481.000","12.571","3.000","999.90"
"250224_Crackle","482.000","12.571","3.000","999.90"
"250224_Crackle","483.000","12.571","3.000","999.90"
"250224_Crackle","484.000","12.571","3.000","999.90"
"250224_Crackle","485.000","12.571","3.000","999.90"
"250224_Crackle","486.000","12.571","3.000","999.90"
"250224_Crackle","487.000","12.571","3.000","999.90"
"250224_Crackle","488.000","12.571","3.000","999.90"
"250224_Crackle","489.000","12.571","3.000","999.90"
"250224_Crackle","490.000","12.571","3.000","999.90"
"250224_Crackle","491.000","12.571","3.000","999.90"
"250224_Crackle","492.000","12.571","3.000","999.90"
"250224_Crackle","493.000","12.571","3.000","999.90"
"250224_Crackle","494.000","12.571","3.000","999.90"
"250224_Crackle","495.000","12.571","3.000","999.90"
"250224_Crackle","496.000","12.571","3.000","999.90"
"250224_Crackle","497.000","12.571","3.000","999.90"
"250224_Crackle","498.000","12.571","3.000","999.90"
"250224_Crackle","499.000","12.571","3.000","999.90"
"250224_Crackle","500.000","12.571","3.000","999.90"
"250224_Crackle","501.000","12.571","3.000","999.90"
"250224_Crackle","502.000","12.571","3.000","999.90"
"250224_Crackle","503.000","12.571","3.000","999.90"
"250224_Crackle","504.000","12.571","3.000","999.90"
"250224_Crackle","505.000","12.571","3.000","999.90"
"250224_Crackle","506.000","12.571","3.000","999.90"
"250224_Crackle","507.000","12.571","3.000","999.90"
"250224_Crackle","508.000","12.571","3.000","999.90"
"250224_Crackle","509.000","12.571","3.000","999.90"
"250224_Crackle","510.000","12.571","3.000","999.90"
"250224_Crackle","511.000","12.571","3.000","999.90"
"250224_Crackle","512.000","12.571","3.000","999.90"
"250224_Crackle","513.000","12.571","3.000","999.90"
"250224_Crackle","514.000","12.571","3.000","999.90"
"250224_Crackle","515.000","12.571","3.000","999.90"
"250224_Crackle","516.000","12.571","3.000","999.90"
"250224_Crackle","517.000","12.571","3.000","999.90"
"250224_Crackle","518.000","12.571","3.000","999.90"
"250224_Crackle","519.000","12.571","3.000","999.90"
"250224_Crackle","520.000","12.571","3.000","999.90"
"250224_Crackle","521.000","12.571","3.000","999.90"
"250224_Crackle","522.000","12.571","3.000","999.90"
"250224_Crackle","523.000","12.571","3.000","999.90"
"250224_Crackle","524.000","12.571","3.000","999.90"
"250224_Crackle","525.000","12.571","3.000","999.90"
"250224_Crackle","526.000","12.571","3.000","999.90"
